pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,4,3,21.0,95.9537402071705,-74.9537402071705,74.9537402071705,-356.9225724150976,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,78.22533273014571,-69.22533273014571,69.22533273014571,-769.1703636682856,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,475.0,168.36908789714644,306.6309121028536,306.6309121028536,64.5538762321797,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,21.0,166.42684829334772,-145.42684829334772,145.42684829334772,-692.5088013968939,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,54.0,78.22533273014571,-24.22533273014571,24.22533273014571,-44.86172727804761,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,68.0,297.264568337965,-229.264568337965,229.264568337965,-337.1537769675956,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,51.0,196.8883100875956,-145.8883100875956,145.8883100875956,-286.0555099756777,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,146.0,228.79202677966347,-82.79202677966347,82.79202677966347,-56.70686765730375,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
27.0,2,30,2430.0,1100.1148631501376,1329.8851368498624,1329.8851368498624,54.72778340945936,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,12,297.0,334.0593026506942,-37.05930265069418,37.05930265069418,-12.47787968036841,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,31.0,85.71453289348605,-54.71453289348605,54.71453289348605,-176.4984932047937,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,259.0,323.9515798704811,-64.95157987048111,64.95157987048111,-25.07783006582282,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,30.295847181935617,-25.295847181935617,25.295847181935617,-505.9169436387124,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,30.0,78.22533273014571,-48.22533273014571,48.22533273014571,-160.75110910048568,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,17,1078.0,471.7734666594378,606.2265333405621,606.2265333405621,56.23622758261244,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,5,810.0,116.15528826426284,693.8447117357372,693.8447117357372,85.65984095502928,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,12.0,102.14948851449392,-90.14948851449392,90.14948851449392,-751.2457376207827,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,4,7,3884.0,274.1976455771927,3609.802354422807,3609.802354422807,92.9403283836974,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,16,820.0,578.6274826251783,241.37251737482165,241.37251737482165,29.435672850588006,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,53.0,78.22533273014571,-25.22533273014571,25.22533273014571,-47.59496741536926,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,8.0,107.75615844689081,-99.75615844689081,99.75615844689081,-1246.951980586135,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,207.0,228.52354997677048,-21.523549976770482,21.523549976770482,-10.397850230323904,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
