pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_grouped_Brazil,country_grouped_Canada,country_grouped_France,country_grouped_Germany,country_grouped_India,country_grouped_Japan,country_grouped_Other,country_grouped_United Kingdom,country_grouped_United States,country_grouped_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning
268,108,129,0,0,0,0,0,0,0,0,0,0,0,0,2.458715596330275,34572,0.4795539033457249,1,1
113,188,97,0,0,0,0,0,0,0,0,0,0,0,0,0.5978835978835979,10961,0.8508771929824561,0,1
101,301,93,0,0,0,0,0,0,0,0,0,0,0,0,0.3344370860927152,9393,0.9117647058823529,0,1
113,98,142,0,0,0,0,0,0,0,0,0,0,0,0,1.1414141414141414,16046,1.2456140350877194,0,1
81,131,32,0,0,0,0,0,0,0,0,0,0,0,0,0.6136363636363636,2592,0.3902439024390244,0,1
187,293,335,0,0,0,0,0,0,0,0,0,0,0,0,0.6360544217687075,62645,1.7819148936170213,1,1
113,171,21,0,0,0,0,0,0,0,0,0,0,0,0,0.6569767441860465,2373,0.18421052631578946,0,1
2,183,147,0,0,0,0,0,0,0,0,0,0,0,0,0.010869565217391304,294,49.0,0,1
130,364,317,0,0,0,0,0,0,0,0,0,0,0,0,0.3561643835616438,41210,2.4198473282442747,0,1
220,39,161,0,0,0,0,0,0,0,0,0,0,0,0,5.5,35420,0.7285067873303167,1,1
54,15,350,0,0,0,0,0,0,0,0,0,0,0,0,3.375,18900,6.363636363636363,0,1
224,376,44,0,0,0,0,0,0,0,0,0,0,0,0,0.5941644562334217,9856,0.19555555555555557,1,1
225,4,255,0,0,0,0,0,0,0,0,0,0,0,0,45.0,57375,1.1283185840707965,1,1
126,349,131,0,0,0,0,0,0,0,0,0,0,0,0,0.36,16506,1.031496062992126,0,1
130,210,61,0,0,0,0,0,0,0,0,0,0,0,0,0.6161137440758294,7930,0.46564885496183206,0,1
53,161,152,0,0,0,0,0,0,0,0,0,0,0,0,0.3271604938271605,8056,2.814814814814815,0,1
172,16,288,0,0,0,0,0,0,0,0,0,0,0,0,10.117647058823529,49536,1.6647398843930636,1,1
218,108,6,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1308,0.0273972602739726,1,1
160,382,267,0,0,0,0,0,0,0,0,0,0,0,0,0.4177545691906005,42720,1.6583850931677018,1,1
198,311,346,0,0,0,0,0,0,0,0,0,0,0,0,0.6346153846153846,68508,1.7386934673366834,1,1
247,227,131,0,0,0,0,0,0,0,0,0,0,0,0,1.0833333333333333,32357,0.5282258064516129,1,1
203,170,268,0,0,0,0,0,0,0,0,0,0,0,0,1.1871345029239766,54404,1.3137254901960784,1,1
184,34,179,0,0,0,0,0,0,0,0,0,0,0,0,5.257142857142857,32936,0.9675675675675676,1,1
123,251,254,0,0,0,0,0,0,0,0,0,0,0,0,0.4880952380952381,31242,2.0483870967741935,0,1
255,247,57,0,0,0,0,0,0,0,0,0,0,0,0,1.028225806451613,14535,0.22265625,1,1
98,269,84,0,0,0,0,0,0,0,0,0,0,0,0,0.362962962962963,8232,0.8484848484848485,0,1
198,141,100,0,0,0,0,0,0,0,0,0,0,0,0,1.3943661971830985,19800,0.5025125628140703,1,1
240,274,150,0,0,0,0,0,0,0,0,0,0,0,0,0.8727272727272727,36000,0.6224066390041494,1,1
144,96,330,0,0,0,0,0,0,0,0,0,0,0,0,1.4845360824742269,47520,2.2758620689655173,1,1
97,227,157,0,0,0,0,0,0,0,0,0,0,0,0,0.42543859649122806,15229,1.6020408163265305,0,1
201,379,191,0,0,0,0,0,0,0,0,0,0,0,0,0.5289473684210526,38391,0.9455445544554455,1,1
124,39,372,0,0,0,0,0,0,0,0,0,0,0,0,3.1,46128,2.976,0,1
187,302,264,0,0,0,0,0,0,0,0,0,0,0,0,0.6171617161716172,49368,1.4042553191489362,1,1
259,29,81,0,0,0,0,0,0,0,0,0,0,0,0,8.633333333333333,20979,0.31153846153846154,1,1
148,318,253,0,0,0,0,0,0,0,0,0,0,0,0,0.46394984326018807,37444,1.6979865771812082,1,1
252,245,98,0,0,0,0,0,0,0,0,0,0,0,0,1.024390243902439,24696,0.38735177865612647,1,1
147,236,261,0,0,0,0,0,0,0,0,0,0,0,0,0.620253164556962,38367,1.7635135135135136,1,1
148,185,261,0,0,0,0,0,0,0,0,0,0,0,0,0.7956989247311828,38628,1.7516778523489933,1,1
199,272,104,0,0,0,0,0,0,0,0,0,0,0,0,0.7289377289377289,20696,0.52,1,1
128,236,41,0,0,0,0,0,0,0,0,0,0,0,0,0.540084388185654,5248,0.3178294573643411,0,1
39,239,274,0,0,0,0,0,0,0,0,0,0,0,0,0.1625,10686,6.85,0,1
129,377,102,0,0,0,0,0,0,0,0,0,0,0,0,0.3412698412698413,13158,0.7846153846153846,0,1
267,266,360,0,0,0,0,0,0,0,0,0,0,0,0,1.0,96120,1.3432835820895523,1,1
151,359,381,0,0,0,0,0,0,0,0,0,0,0,0,0.41944444444444445,57531,2.5065789473684212,1,1
99,340,309,0,0,0,0,0,0,0,0,0,0,0,0,0.2903225806451613,30591,3.09,0,1
263,389,222,0,0,0,0,0,0,0,0,0,0,0,0,0.6743589743589744,58386,0.8409090909090909,1,1
252,65,309,0,0,0,0,0,0,0,0,0,0,0,0,3.8181818181818183,77868,1.2213438735177866,1,1
144,177,125,0,0,0,0,0,0,0,0,0,0,0,0,0.8089887640449438,18000,0.8620689655172413,1,1
112,3,232,0,0,0,0,0,0,0,0,0,0,0,0,28.0,25984,2.0530973451327434,0,1
60,142,179,0,0,0,0,0,0,0,0,0,0,0,0,0.4195804195804196,10740,2.9344262295081966,0,1
2,376,64,0,0,0,0,0,0,0,0,0,0,0,0,0.005305039787798408,128,21.333333333333332,0,1
254,158,117,0,0,0,0,0,0,0,0,0,0,0,0,1.5974842767295598,29718,0.4588235294117647,1,1
140,324,192,0,0,0,0,0,0,0,0,0,0,0,0,0.4307692307692308,26880,1.3617021276595744,0,1
37,146,63,0,0,0,0,0,0,0,0,0,0,0,0,0.25170068027210885,2331,1.6578947368421053,0,1
160,293,257,0,0,0,0,0,0,0,0,0,0,0,0,0.54421768707483,41120,1.5962732919254659,1,1
9,153,8,0,0,0,0,0,0,0,0,0,0,0,0,0.05844155844155844,72,0.8,0,1
233,193,156,0,0,0,0,0,0,0,0,0,0,0,0,1.2010309278350515,36348,0.6666666666666666,1,1
99,73,93,0,0,0,0,0,0,0,0,0,0,0,0,1.337837837837838,9207,0.93,0,1
147,305,15,0,0,0,0,0,0,0,0,0,0,0,0,0.4803921568627451,2205,0.10135135135135136,1,1
208,377,230,0,0,0,0,0,0,0,0,0,0,0,0,0.5502645502645502,47840,1.1004784688995215,1,1
131,344,87,0,0,0,0,0,0,0,0,0,0,0,0,0.37971014492753624,11397,0.6590909090909091,0,1
152,140,134,0,0,0,0,0,0,0,0,0,0,0,0,1.0780141843971631,20368,0.8758169934640523,1,1
54,187,184,0,0,0,0,0,0,0,0,0,0,0,0,0.2872340425531915,9936,3.3454545454545452,0,1
120,293,63,0,0,0,0,0,0,0,0,0,0,0,0,0.40816326530612246,7560,0.5206611570247934,0,1
161,61,220,0,0,0,0,0,0,0,0,0,0,0,0,2.596774193548387,35420,1.3580246913580247,1,1
116,380,247,0,0,0,0,0,0,0,0,0,0,0,0,0.30446194225721784,28652,2.111111111111111,0,1
75,198,231,0,0,0,0,0,0,0,0,0,0,0,0,0.3768844221105528,17325,3.039473684210526,0,1
113,295,80,0,0,0,0,0,0,0,0,0,0,0,0,0.38175675675675674,9040,0.7017543859649122,0,1
104,319,150,0,0,0,0,0,0,0,0,0,0,0,0,0.325,15600,1.4285714285714286,0,1
254,302,139,0,0,0,0,0,0,0,0,0,0,0,0,0.8382838283828383,35306,0.5450980392156862,1,1
227,344,315,0,0,0,0,0,0,0,0,0,0,0,0,0.6579710144927536,71505,1.381578947368421,1,1
112,11,377,0,0,0,0,0,0,0,0,0,0,0,0,9.333333333333334,42224,3.336283185840708,0,1
99,62,66,0,0,0,0,0,0,0,0,0,0,0,0,1.5714285714285714,6534,0.66,0,1
153,333,14,0,0,0,0,0,0,0,0,0,0,0,0,0.45808383233532934,2142,0.09090909090909091,1,1
194,226,214,0,0,0,0,0,0,0,0,0,0,0,0,0.8546255506607929,41516,1.0974358974358975,1,1
163,153,243,0,0,0,0,0,0,0,0,0,0,0,0,1.0584415584415585,39609,1.4817073170731707,1,1
208,199,214,0,0,0,0,0,0,0,0,0,0,0,0,1.04,44512,1.0239234449760766,1,1
169,52,182,0,0,0,0,0,0,0,0,0,0,0,0,3.188679245283019,30758,1.0705882352941176,1,1
161,260,339,0,0,0,0,0,0,0,0,0,0,0,0,0.6168582375478927,54579,2.0925925925925926,1,1
68,59,174,0,0,0,0,0,0,0,0,0,0,0,0,1.1333333333333333,11832,2.5217391304347827,0,1
135,72,161,0,0,0,0,0,0,0,0,0,0,0,0,1.8493150684931507,21735,1.1838235294117647,0,1
195,148,165,0,0,0,0,0,0,0,0,0,0,0,0,1.308724832214765,32175,0.8418367346938775,1,1
128,349,189,0,0,0,0,0,0,0,0,0,0,0,0,0.3657142857142857,24192,1.4651162790697674,0,1
33,63,192,0,0,0,0,0,0,0,0,0,0,0,0,0.515625,6336,5.647058823529412,0,1
176,310,309,0,0,0,0,0,0,0,0,0,0,0,0,0.5659163987138264,54384,1.7457627118644068,1,1
22,373,257,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529411764705,5654,11.173913043478262,0,1
238,243,184,0,0,0,0,0,0,0,0,0,0,0,0,0.9754098360655737,43792,0.7698744769874477,1,1
158,366,118,0,0,0,0,0,0,0,0,0,0,0,0,0.4305177111716621,18644,0.7421383647798742,1,1
38,330,283,0,0,0,0,0,0,0,0,0,0,0,0,0.1148036253776435,10754,7.256410256410256,0,1
230,107,197,0,0,0,0,0,0,0,0,0,0,0,0,2.1296296296296298,45310,0.8528138528138528,1,1
51,226,35,0,0,0,0,0,0,0,0,0,0,0,0,0.22466960352422907,1785,0.6730769230769231,0,1
264,313,53,0,0,0,0,0,0,0,0,0,0,0,0,0.8407643312101911,13992,0.2,1,1
27,218,113,0,0,0,0,0,0,0,0,0,0,0,0,0.1232876712328767,3051,4.035714285714286,0,1
226,241,253,0,0,0,0,0,0,0,0,0,0,0,0,0.9338842975206612,57178,1.1145374449339207,1,1
97,259,83,0,0,0,0,0,0,0,0,0,0,0,0,0.3730769230769231,8051,0.8469387755102041,0,1
147,376,233,0,0,0,0,0,0,0,0,0,0,0,0,0.38992042440318303,34251,1.5743243243243243,1,1
4,262,228,0,0,0,0,0,0,0,0,0,0,0,0,0.015209125475285171,912,45.6,0,1
35,5,234,0,0,0,0,0,0,0,0,0,0,0,0,5.833333333333333,8190,6.5,0,1
192,261,222,0,0,0,0,0,0,0,0,0,0,0,0,0.732824427480916,42624,1.150259067357513,1,1
49,54,43,0,0,0,0,0,0,0,0,0,0,0,0,0.8909090909090909,2107,0.86,0,1
17,47,22,0,0,0,0,0,0,0,0,0,0,0,0,0.3541666666666667,374,1.2222222222222223,0,1
172,215,43,0,0,0,0,0,0,0,0,0,0,0,0,0.7962962962962963,7396,0.24855491329479767,1,1
220,177,114,0,0,0,0,0,0,0,0,0,0,0,0,1.2359550561797752,25080,0.5158371040723982,1,1
158,9,106,0,0,0,0,0,0,0,0,0,0,0,0,15.8,16748,0.6666666666666666,1,1
