pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
8.0,6,12,157.0,348.51681095723615,-191.51681095723615,191.51681095723615,-121.98522990906761,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,9,2183.0,157.1401464106978,2025.8598535893022,2025.8598535893022,92.80164239987641,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,64.0,297.26456833796504,-233.26456833796504,233.26456833796504,-364.47588802807036,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,14,157.0,547.7064428043551,-390.7064428043551,390.7064428043551,-248.85760688175483,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,14,278.0,555.3724990542221,-277.3724990542221,277.3724990542221,-99.77428023533169,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,72.0,78.2253327301457,-6.225332730145695,6.225332730145695,-8.646295458535686,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,282.0,401.529851604718,-119.52985160471798,119.52985160471798,-42.3864722002546,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,56.92488444178701,-31.924884441787007,31.924884441787007,-127.69953776714802,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,7,266.0,249.89513086289642,16.104869137103577,16.104869137103577,6.054462081617886,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,55.0,61.81296104568708,-6.812961045687082,6.812961045687082,-12.387201901249242,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,74.43074461481262,-49.430744614812625,49.430744614812625,-197.7229784592505,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,37.0,75.1417871092052,-38.1417871092052,38.1417871092052,-103.08591110596,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,6,2,17.0,81.76517262879469,-64.76517262879469,64.76517262879469,-380.9716036987923,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,16.0,85.71453289348608,-69.71453289348608,69.71453289348608,-435.715830584288,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,18,257.0,476.41406670937255,-219.41406670937255,219.41406670937255,-85.37512323321889,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,69.0,144.70228102578918,-75.70228102578918,75.70228102578918,-109.71345076201331,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,23.0,70.35323333045568,-47.35323333045568,47.35323333045568,-205.88362317589426,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,17,228.0,347.7454922442759,-119.74549224427591,119.74549224427591,-52.5199527387175,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,28.0,94.155912766067,-66.155912766067,66.155912766067,-236.27111702166786,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,56.92488444178701,-44.92488444178701,44.92488444178701,-374.3740370148917,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,16,385.0,568.934033607742,-183.93403360774198,183.93403360774198,-47.77507366434857,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,20.0,85.71453289348608,-65.71453289348608,65.71453289348608,-328.5726644674304,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,14.0,83.02531416412229,-69.02531416412229,69.02531416412229,-493.03795831515924,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,29.0,142.31249652564614,-113.31249652564614,113.31249652564614,-390.7327466401591,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,187.0,145.4473892533142,41.55261074668579,41.55261074668579,22.22064745812074,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,2,18,266.0,421.1818550654672,-155.18185506546718,155.18185506546718,-58.33904325769442,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
32.0,3,41,624.0,1399.2115377269886,-775.2115377269886,775.2115377269886,-124.23261822547893,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,5,9,738.0,219.28611806953947,518.7138819304605,518.7138819304605,70.28643386591605,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,291.0,384.3407628568704,-93.34076285687041,93.34076285687041,-32.07586352469774,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,5,3,25.0,115.8463012317397,-90.8463012317397,90.8463012317397,-363.3852049269588,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,10,557.0,379.46164667341293,177.53835332658707,177.53835332658707,31.874031117879188,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,250.0,78.2253327301457,171.77466726985432,171.77466726985432,68.70986690794173,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,158.0,236.17428933273212,-78.17428933273212,78.17428933273212,-49.47739831185577,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,82.12436762755402,-77.12436762755402,77.12436762755402,-1542.4873525510804,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,28.0,82.12436762755402,-54.12436762755402,54.12436762755402,-193.3013129555501,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,5,4,32.0,155.50884076954918,-123.50884076954918,123.50884076954918,-385.9651274048412,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,10,2,14.0,247.49849518521125,-233.49849518521125,233.49849518521125,-1667.8463941800803,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,7,24,611.0,528.4142725932045,82.58572740679551,82.58572740679551,13.516485663959985,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,225.0,162.60267527119927,62.397324728800726,62.397324728800726,27.732144323911434,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,61.81296104568708,-58.81296104568708,58.81296104568708,-1960.432034856236,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,2,15,1120.0,754.9837393824397,365.0162606175603,365.0162606175603,32.59073755513931,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,101.0,300.2703678504248,-199.2703678504248,199.2703678504248,-197.2973939113117,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,330.0,169.5415459677983,160.4584540322017,160.4584540322017,48.62377394915203,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,4,27.0,58.953143013977204,-31.953143013977204,31.953143013977204,-118.3449741258415,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,159.0,351.95778092245973,-192.95778092245973,192.95778092245973,-121.357094919786,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,56.92488444178701,-47.92488444178701,47.92488444178701,-532.4987160198557,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,60.0,78.77867374639453,-18.77867374639453,18.77867374639453,-31.29778957732422,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,14.0,94.155912766067,-80.155912766067,80.155912766067,-572.5422340433357,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,52.0,78.2253327301457,-26.225332730145695,26.225332730145695,-50.4333321733571,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,12,1292.0,440.51928406551207,851.480715934488,851.480715934488,65.90408018068793,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,78.2253327301457,-28.225332730145695,28.225332730145695,-56.4506654602914,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,16,340.0,206.01036487911534,133.98963512088466,133.98963512088466,39.4087162120249,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,2,21,784.0,726.5404175103943,57.45958248960574,57.45958248960574,7.3290283787762425,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,75.91813831808123,-50.91813831808123,50.91813831808123,-203.67255327232493,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,54.60210544540135,-32.60210544540135,32.60210544540135,-148.19138838818796,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,6,14.0,221.77442621193438,-207.77442621193438,207.77442621193438,-1484.1030443709599,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,56.92488444178701,-49.92488444178701,49.92488444178701,-713.2126348826715,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,238.0,240.22877837821608,-2.2287783782160773,2.2287783782160773,-0.9364615034521333,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,7,98.0,323.8460798399545,-225.84607983995448,225.84607983995448,-230.45518351015764,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,46.0,211.40996745621914,-165.40996745621914,165.40996745621914,-359.58688577438943,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,643.0,171.79357573015102,471.206424269849,471.206424269849,73.28249211039642,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,5,137.0,156.30704670239476,-19.307046702394757,19.307046702394757,-14.092734819266244,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,78.2253327301457,-56.225332730145695,56.225332730145695,-255.56969422793497,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,119.0,82.12436762755402,36.87563237244598,36.87563237244598,30.987926363399982,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,151.0,181.48150916186873,-30.48150916186873,30.48150916186873,-20.18642990852234,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,22,360.0,539.8294740953995,-179.82947409539952,179.82947409539952,-49.95263169316653,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,4,15,450.0,530.911268255817,-80.91126825581705,80.91126825581705,-17.980281834626012,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,5,4,53.0,190.0066065536115,-137.0066065536115,137.0066065536115,-258.50303123322925,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,49.0,61.81296104568708,-12.812961045687082,12.812961045687082,-26.148900093238943,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,11,9,71.0,297.03683883614724,-226.03683883614724,226.03683883614724,-318.36174483964396,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,16,683.0,507.04658912972724,175.95341087027276,175.95341087027276,25.761846393890597,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,415.0,381.5864962577988,33.413503742201215,33.413503742201215,8.051446684867763,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,1580.0,455.01686324355006,1124.98313675645,1124.98313675645,71.20146435167405,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,77.0,61.81296104568708,15.187038954312918,15.187038954312918,19.7234272133934,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,213.0,236.17428933273212,-23.174289332732116,23.174289332732116,-10.879948043536205,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,117.0,240.22877837821608,-123.22877837821608,123.22877837821608,-105.32374220360347,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,95.0,133.6620654850226,-38.662065485022595,38.662065485022595,-40.69691103686589,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,115.0,273.458591704693,-158.458591704693,158.458591704693,-137.7900797432113,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,212.0,148.8965604236726,63.10343957632739,63.10343957632739,29.76577338506009,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,230.0,236.43762441114674,-6.437624411146743,6.437624411146743,-2.7989671352811927,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,6,6,21.0,125.34495477459657,-104.34495477459657,104.34495477459657,-496.8807370218885,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,104.0,205.54396546996392,-101.54396546996392,101.54396546996392,-97.63842833650376,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,3,6,277.0,213.3305833860337,63.66941661396629,63.66941661396629,22.985348958110574,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,114.0,85.71453289348608,28.28546710651392,28.28546710651392,24.811813251328,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,150.0,355.59394749657866,-205.59394749657866,205.59394749657866,-137.06263166438578,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,20,490.0,580.6441023344139,-90.6441023344139,90.6441023344139,-18.498796394778346,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,4,38,416.0,1093.9860196538284,-677.9860196538284,677.9860196538284,-162.97740857063184,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,1,25,449.0,922.9020309655552,-473.90203096555524,473.90203096555524,-105.54610934644883,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,149.0,149.6969054998037,-0.6969054998037052,0.6969054998037052,-0.4677218119487955,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,24.0,61.81296104568708,-37.81296104568708,37.81296104568708,-157.5540043570295,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,8,6,12.0,129.14074232339053,-117.14074232339053,117.14074232339053,-976.1728526949211,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,48.0,179.38856471370428,-131.38856471370428,131.38856471370428,-273.7261764868839,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,122.0,156.7055155387626,-34.7055155387626,34.7055155387626,-28.447143884231636,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,15,213.0,483.9757746220965,-270.9757746220965,270.9757746220965,-127.2186735315007,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
1.0,2,2,13.0,122.28488052439162,-109.28488052439162,109.28488052439162,-840.6529271107049,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,56.92488444178701,-34.92488444178701,34.92488444178701,-158.7494747353955,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,20.0,142.28867024442715,-122.28867024442715,122.28867024442715,-611.4433512221358,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,95.0,263.42921209465385,-168.42921209465385,168.42921209465385,-177.2939074680567,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
25.0,1,32,476.0,1085.0465191881726,-609.0465191881726,609.0465191881726,-127.95094940927996,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,205.0,56.92488444178701,148.07511555821299,148.07511555821299,72.23176368693316,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,3,21.0,95.9537402071705,-74.9537402071705,74.9537402071705,-356.9225724150976,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,78.2253327301457,-69.2253327301457,69.2253327301457,-769.1703636682855,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,475.0,168.36908789714641,306.6309121028536,306.6309121028536,64.5538762321797,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,21.0,166.4268482933477,-145.4268482933477,145.4268482933477,-692.5088013968938,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,54.0,78.2253327301457,-24.225332730145695,24.225332730145695,-44.86172727804758,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,68.0,297.26456833796504,-229.26456833796504,229.26456833796504,-337.15377696759566,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,51.0,196.8883100875956,-145.8883100875956,145.8883100875956,-286.0555099756777,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,146.0,228.79202677966347,-82.79202677966347,82.79202677966347,-56.70686765730375,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
27.0,2,30,2430.0,1100.1148631501378,1329.8851368498622,1329.8851368498622,54.72778340945935,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,12,297.0,334.0593026506942,-37.05930265069418,37.05930265069418,-12.47787968036841,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,31.0,85.71453289348608,-54.71453289348608,54.71453289348608,-176.49849320479382,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,259.0,323.9515798704812,-64.95157987048123,64.95157987048123,-25.077830065822866,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,30.295847181935617,-25.295847181935617,25.295847181935617,-505.9169436387124,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,30.0,78.2253327301457,-48.225332730145695,48.225332730145695,-160.75110910048565,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,17,1078.0,471.7734666594378,606.2265333405621,606.2265333405621,56.23622758261244,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,5,810.0,116.15528826426285,693.8447117357372,693.8447117357372,85.65984095502928,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,12.0,102.1494885144939,-90.1494885144939,90.1494885144939,-751.2457376207824,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,4,7,3884.0,274.1976455771927,3609.802354422807,3609.802354422807,92.9403283836974,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,16,820.0,578.6274826251785,241.37251737482154,241.37251737482154,29.43567285058799,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,53.0,78.2253327301457,-25.225332730145695,25.225332730145695,-47.59496741536924,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,8.0,107.75615844689081,-99.75615844689081,99.75615844689081,-1246.951980586135,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,207.0,228.52354997677048,-21.523549976770482,21.523549976770482,-10.397850230323904,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,11,227.0,424.4304820321042,-197.43048203210418,197.43048203210418,-86.9737806308829,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,4,8,384.0,312.048154470068,71.95184552993197,71.95184552993197,18.737459773419786,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,80.0,124.00891242209465,-44.00891242209465,44.00891242209465,-55.011140527618316,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,74.0,511.6323242860448,-437.6323242860448,437.6323242860448,-591.3950328189795,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
