pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
12.0,2,18,266.0,473.90800887347984,-207.90800887347984,207.90800887347984,-78.16090559153378,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
32.0,3,41,624.0,1363.2996490337503,-739.2996490337503,739.2996490337503,-118.4775078579728,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,5,9,738.0,256.6935609094155,481.3064390905845,481.3064390905845,65.21767467352093,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
7.0,1,7,291.0,333.1980138346474,-42.198013834647384,42.198013834647384,-14.50103568200941,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,5,3,25.0,137.26151981459287,-112.26151981459287,112.26151981459287,-449.0460792583715,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
9.0,1,10,557.0,332.38470311076355,224.61529688923645,224.61529688923645,40.32590608424353,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,250.0,112.69756829534015,137.30243170465985,137.30243170465985,54.920972681863944,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,7,158.0,212.22812125236732,-54.228121252367316,54.228121252367316,-34.321595729346406,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,5.0,115.33682194781906,-110.33682194781906,110.33682194781906,-2206.7364389563813,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,28.0,115.33682194781906,-87.33682194781906,87.33682194781906,-311.9172212422109,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,5,4,32.0,180.36238422848544,-148.36238422848544,148.36238422848544,-463.632450714017,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,10,2,14.0,176.2514932613496,-162.2514932613496,162.2514932613496,-1158.9392375810685,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
15.0,7,24,611.0,611.7362796117811,-0.7362796117811286,0.7362796117811286,-0.12050402811475099,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,6,225.0,168.44488690640443,56.555113093595565,56.555113093595565,25.135605819375805,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,3.0,39.6210819423319,-36.6210819423319,36.6210819423319,-1220.7027314110633,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
13.0,2,15,1120.0,623.2984383889592,496.7015616110408,496.7015616110408,44.3483537152715,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,5,101.0,251.91939267046502,-150.91939267046502,150.91939267046502,-149.42514125788614,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,330.0,148.10906071396872,181.89093928603128,181.89093928603128,55.11846645031251,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,4,27.0,84.14486097573919,-57.14486097573919,57.14486097573919,-211.6476332434785,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
8.0,1,8,159.0,303.4092884442793,-144.4092884442793,144.4092884442793,-90.82345185174799,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,9.0,42.26033559481081,-33.26033559481081,33.26033559481081,-369.5592843867868,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,60.0,64.37475910515849,-4.374759105158489,4.374759105158489,-7.291265175264148,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,14.0,81.75669800831011,-67.75669800831011,67.75669800831011,-483.9764143450722,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,52.0,112.69756829534015,-60.69756829534015,60.69756829534015,-116.72609287565412,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
10.0,1,12,1292.0,401.66526050554427,890.3347394944558,890.3347394944558,68.9113575460105,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,50.0,112.69756829534015,-62.69756829534015,62.69756829534015,-125.3951365906803,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
8.0,1,16,340.0,227.07996207394086,112.92003792605914,112.92003792605914,33.21177586060563,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
17.0,2,21,784.0,702.7019196207013,81.29808037929865,81.29808037929865,10.36965310960442,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,25.0,63.4851235456245,-38.4851235456245,38.4851235456245,-153.940494182498,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,22.0,41.370700035276826,-19.370700035276826,19.370700035276826,-88.04863652398556,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,3,6,14.0,225.43352557777487,-211.43352557777487,211.43352557777487,-1510.2394684126778,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,7.0,42.26033559481081,-35.26033559481081,35.26033559481081,-503.71907992586875,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,7,238.0,209.58886759988843,28.41113240011157,28.41113240011157,11.937450588282172,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
7.0,2,7,98.0,380.3619958169661,-282.3619958169661,282.3619958169661,-288.1244855275164,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,8,46.0,202.35385880210868,-156.35385880210868,156.35385880210868,-339.8996930480624,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,2,4,643.0,170.36029105647498,472.639708943525,472.639708943525,73.50539796944402,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,2,5,137.0,230.83867835860866,-93.83867835860866,93.83867835860866,-68.495385663218,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,22.0,112.69756829534015,-90.69756829534015,90.69756829534015,-412.2616740697279,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,119.0,115.33682194781906,3.663178052180939,3.663178052180939,3.078300884185663,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,5,151.0,181.48215996993568,-30.48215996993568,30.48215996993568,-20.18686090724217,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
16.0,1,22,360.0,575.1037801826611,-215.10378018266113,215.10378018266113,-59.751050050739195,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
12.0,4,15,450.0,516.4253233381343,-66.42532333813426,66.42532333813426,-14.761182964029837,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,5,4,53.0,200.02269613736962,-147.02269613736962,147.02269613736962,-277.40131346673513,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,49.0,39.6210819423319,9.378918057668102,9.378918057668102,19.14064909728184,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
7.0,11,9,71.0,324.36072865627744,-253.36072865627744,253.36072865627744,-356.8460966989823,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
12.0,1,16,683.0,501.51751106067195,181.48248893932805,181.48248893932805,26.57137466168786,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
7.0,1,7,415.0,334.94763192759234,80.05236807240766,80.05236807240766,19.28972724636329,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
9.0,1,9,1580.0,414.4563000415595,1165.5436999584406,1165.5436999584406,73.76858860496459,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,77.0,39.6210819423319,37.3789180576681,37.3789180576681,48.54404942554299,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,7,213.0,212.22812125236732,0.7718787476326838,0.7718787476326838,0.3623843885599455,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,7,117.0,209.58886759988843,-92.58886759988843,92.58886759988843,-79.13578427340892,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,5,95.0,109.671623767254,-14.671623767254005,14.671623767254005,-15.44381449184632,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,6,115.0,264.02687696935345,-149.02687696935345,149.02687696935345,-129.588588669003,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,212.0,119.31526118596284,92.68473881403716,92.68473881403716,43.71921642171564,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,230.0,192.39174753897106,37.60825246102894,37.60825246102894,16.351414113490844,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,6,6,21.0,160.28552697980496,-139.28552697980496,139.28552697980496,-663.2644141895474,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,9,104.0,192.47959635185,-88.47959635185,88.47959635185,-85.07653495370194,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,3,6,277.0,279.16444488155776,-2.164444881557756,2.164444881557756,-0.7813880438836666,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,114.0,79.1174443558312,34.882555644168804,34.882555644168804,30.5987330212007,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
9.0,1,9,150.0,341.3798136885512,-191.37981368855122,191.37981368855122,-127.58654245903416,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
16.0,1,20,490.0,592.7308299650849,-102.73082996508492,102.73082996508492,-20.965475503078558,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
28.0,4,38,416.0,1133.390405567091,-717.390405567091,717.390405567091,-172.44961672285842,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
22.0,1,25,449.0,909.9205613240151,-460.9205613240151,460.9205613240151,-102.65491343519268,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,6,149.0,170.19450499934936,-21.194504999349363,21.194504999349363,-14.224499999563331,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,24.0,39.6210819423319,-15.621081942331898,15.621081942331898,-65.08784142638291,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,8,6,12.0,164.1887818718491,-152.1887818718491,152.1887818718491,-1268.2398489320758,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,2,3,48.0,150.8253739448106,-102.8253739448106,102.8253739448106,-214.21952905168874,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,122.0,121.95451483844172,0.04548516155827542,0.04548516155827542,0.03728291931006182,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
12.0,1,15,213.0,439.6753963800125,-226.6753963800125,226.6753963800125,-106.42037388732982,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
1.0,2,2,13.0,103.54362139054194,-90.54362139054194,90.54362139054194,-696.489395311861,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,22.0,42.26033559481081,-20.26033559481081,20.26033559481081,-92.09243452186733,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,20.0,152.19393070883945,-132.19393070883945,132.19393070883945,-660.9696535441972,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
7.0,1,7,95.0,260.12152748163913,-165.12152748163913,165.12152748163913,-173.8121341911991,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
25.0,1,32,476.0,994.1424036074775,-518.1424036074775,518.1424036074775,-108.85344613602467,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,205.0,42.26033559481081,162.7396644051892,162.7396644051892,79.38520214887278,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,4,3,21.0,78.60648063928383,-57.60648063928383,57.60648063928383,-274.31657447278013,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,9.0,112.69756829534015,-103.69756829534015,103.69756829534015,-1152.195203281557,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,5,475.0,246.32302705910908,228.67697294089092,228.67697294089092,48.142520619134935,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,7,21.0,158.04686749535207,-137.04686749535207,137.04686749535207,-652.604130930248,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,54.0,112.69756829534015,-58.69756829534015,58.69756829534015,-108.69920054692619,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,5,68.0,253.66901076340997,-185.66901076340997,185.66901076340997,-273.0426628873676,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,3,2,51.0,163.6897403754681,-112.68974037546809,112.68974037546809,-220.96027524601584,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,6,146.0,219.46313005014707,-73.46313005014707,73.46313005014707,-50.31721236311443,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
27.0,2,30,2430.0,1116.7684309983963,1313.2315690016037,1313.2315690016037,54.04245139924295,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
8.0,2,12,297.0,320.7761234709047,-23.77612347090468,23.77612347090468,-8.005428778082385,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,31.0,79.1174443558312,-48.117444355831196,48.117444355831196,-155.21756243816515,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
8.0,1,8,259.0,300.7700347918004,-41.77003479180041,41.77003479180041,-16.1274265605407,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,5.0,44.61077672969901,-39.61077672969901,39.61077672969901,-792.2155345939802,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,30.0,112.69756829534015,-82.69756829534015,82.69756829534015,-275.65856098446716,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
15.0,1,17,1078.0,569.348390559828,508.651609440172,508.651609440172,47.184750411889794,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,2,5,810.0,104.08958624440817,705.9104137555919,705.9104137555919,87.14943379698666,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,5,12.0,130.21182017126358,-118.21182017126358,118.21182017126358,-985.0985014271964,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
7.0,4,7,3884.0,326.4469939653157,3557.553006034684,3557.553006034684,91.5950825446623,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
15.0,1,16,820.0,648.1903809224264,171.80961907757364,171.80961907757364,20.95239257043581,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,53.0,112.69756829534015,-59.69756829534015,59.69756829534015,-112.63692131196254,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,3,3,8.0,132.2869021237798,-124.28690212377981,124.28690212377981,-1553.5862765472477,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
7.0,1,9,207.0,243.77138723439225,-36.77138723439225,36.77138723439225,-17.76395518569674,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
11.0,2,11,227.0,486.2608469597901,-259.2608469597901,259.2608469597901,-114.21182685453309,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
8.0,4,8,384.0,372.3474977533407,11.65250224665931,11.65250224665931,3.0345057934008617,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,6,80.0,97.01029576899731,-17.01029576899731,17.01029576899731,-21.262869711246637,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,2,6,74.0,346.48769385742844,-272.48769385742844,272.48769385742844,-368.22661332084925,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
