pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
6.0,5,9,738.0,218.8369262549674,519.1630737450325,519.1630737450325,70.34729996545155,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,7,291.0,382.9645081180198,-91.96450811801981,91.96450811801981,-31.60292375189684,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,5,3,25.0,119.49932533383875,-94.49932533383875,94.49932533383875,-377.997301335355,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,10,557.0,380.8800822961483,176.11991770385168,176.11991770385168,31.619374812181633,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,250.0,78.13523540502814,171.86476459497186,171.86476459497186,68.74590583798874,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,7,158.0,235.65281932038206,-77.65281932038206,77.65281932038206,-49.14735400024181,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,5.0,81.91208759656334,-76.91208759656334,76.91208759656334,-1538.2417519312667,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,28.0,81.91208759656334,-53.91208759656334,53.91208759656334,-192.5431699877262,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,5,4,32.0,154.98822100390555,-122.98822100390555,122.98822100390555,-384.33819063720483,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,10,2,14.0,250.30599906158793,-236.30599906158793,236.30599906158793,-1687.8999932970564,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
15.0,7,24,611.0,529.1239360317109,81.87606396828915,81.87606396828915,13.400337801683984,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,6,225.0,162.37533716406458,62.624662835935425,62.624662835935425,27.83318348263797,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,3.0,61.61814527552218,-58.61814527552218,58.61814527552218,-1953.9381758507393,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
13.0,2,15,1120.0,753.2310273930904,366.76897260690964,366.76897260690964,32.747229697045505,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,101.0,300.73332815317775,-199.73332815317775,199.73332815317775,-197.75577044869084,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,330.0,169.87781323364155,160.12218676635845,160.12218676635845,48.52187477768438,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,4,27.0,59.635412159605515,-32.635412159605515,32.635412159605515,-120.87189688742784,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,8,159.0,351.26662199236614,-192.26662199236614,192.26662199236614,-120.92240376878374,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,9.0,57.04744143541866,-48.04744143541866,48.04744143541866,-533.8604603935406,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,60.0,78.97350370702937,-18.973503707029366,18.973503707029366,-31.622506178382277,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,14.0,94.00299396177907,-80.00299396177907,80.00299396177907,-571.4499568698506,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,52.0,78.13523540502814,-26.13523540502814,26.13523540502814,-50.26006808659258,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,1,12,1292.0,441.1500265782426,850.8499734217573,850.8499734217573,65.85526110075521,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,50.0,78.13523540502814,-28.13523540502814,28.13523540502814,-56.27047081005628,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,16,340.0,206.5245082306635,133.4754917693365,133.4754917693365,39.25749757921662,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
17.0,2,21,784.0,725.9776206782876,58.02237932171238,58.02237932171238,7.400813688993926,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,25.0,75.8011168620033,-50.8011168620033,50.8011168620033,-203.20446744801316,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,22.0,54.83286632078844,-32.83286632078844,32.83286632078844,-149.24030145812927,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,3,6,14.0,225.5049614686161,-211.5049614686161,211.5049614686161,-1510.7497247758292,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,7.0,57.04744143541866,-50.04744143541866,50.04744143541866,-714.9634490774095,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,7,238.0,239.80290249435927,-1.802902494359273,1.802902494359273,-0.757522056453476,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,2,7,98.0,328.03275044926386,-230.03275044926386,230.03275044926386,-234.72729637679984,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,8,46.0,212.12327975389934,-166.12327975389934,166.12327975389934,-361.1375646823899,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,2,4,643.0,171.28025399226703,471.71974600773297,471.71974600773297,73.3623244179989,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,2,5,137.0,157.4108668476323,-20.410866847632292,20.410866847632292,-14.898442954476126,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,22.0,78.13523540502814,-56.13523540502814,56.13523540502814,-255.16016093194608,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,119.0,81.91208759656334,37.08791240343666,37.08791240343666,31.166312944064423,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,151.0,181.15739930123698,-30.15739930123698,30.15739930123698,-19.97178761671323,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
16.0,1,22,360.0,540.7281762359607,-180.72817623596075,180.72817623596075,-50.20227117665576,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
12.0,4,15,450.0,525.475863236995,-75.475863236995,75.475863236995,-16.772414052665553,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,5,4,53.0,186.96663774988608,-133.96663774988608,133.96663774988608,-252.76724103752088,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,49.0,61.61814527552218,-12.618145275522181,12.618145275522181,-25.75131688882078,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,11,9,71.0,299.524649005682,-228.52464900568202,228.52464900568202,-321.86570282490425,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
12.0,1,16,683.0,507.7603928637966,175.2396071362034,175.2396071362034,25.657336330337248,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,7,415.0,380.6047957586441,34.395204241355884,34.395204241355884,8.288001022013466,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,9,1580.0,458.78765957672806,1121.212340423272,1121.212340423272,70.9628063559033,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,77.0,61.61814527552218,15.381854724477819,15.381854724477819,19.97643470711405,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,7,213.0,235.65281932038206,-22.652819320382065,22.652819320382065,-10.635126441493927,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,7,117.0,239.80290249435927,-122.80290249435927,122.80290249435927,-104.9597457216746,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,5,95.0,134.14484684222919,-39.144846842229185,39.144846842229185,-41.205101939188616,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,115.0,273.75915522581084,-158.75915522581084,158.75915522581084,-138.05143932679204,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,212.0,149.32607154979058,62.67392845020942,62.67392845020942,29.563173797268593,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,230.0,236.38921653781549,-6.389216537815486,6.389216537815486,-2.7779202338328197,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,6,6,21.0,124.80774705322095,-103.80774705322095,103.80774705322095,-494.32260501533784,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,9,104.0,206.19505346579626,-102.19505346579626,102.19505346579626,-98.26447448634255,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,3,6,277.0,213.6689288987085,63.33107110129151,63.33107110129151,22.863202563643146,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,114.0,85.51524644595516,28.484753554044843,28.484753554044843,24.986625924600737,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,9,150.0,357.2061420071714,-207.20614200717142,207.20614200717142,-138.13742800478096,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
16.0,1,20,490.0,581.8618635793002,-91.86186357930023,91.86186357930023,-18.747319097816376,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
28.0,4,38,416.0,1094.0913424114638,-678.0913424114638,678.0913424114638,-163.00272654121727,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
22.0,1,25,449.0,921.9759261639596,-472.97592616395957,472.97592616395957,-105.33984992515803,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,6,149.0,149.886038284527,-0.8860382845269896,0.8860382845269896,-0.5946565667966374,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,24.0,61.61814527552218,-37.61814527552218,37.61814527552218,-156.74227198134244,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,8,6,12.0,128.63683286057457,-116.63683286057457,116.63683286057457,-971.9736071714548,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,3,48.0,179.73272250129784,-131.73272250129784,131.73272250129784,-274.44317187770383,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,122.0,157.36569089370155,-35.365690893701554,35.365690893701554,-28.988271224345535,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
12.0,1,15,213.0,483.0379375042301,-270.0379375042301,270.0379375042301,-126.77837441513151,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
1.0,2,2,13.0,122.00951608561212,-109.00951608561212,109.00951608561212,-838.5347391200933,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,22.0,57.04744143541866,-35.04744143541866,35.04744143541866,-159.30655197917574,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,20.0,142.29306415835475,-122.29306415835475,122.29306415835475,-611.4653207917738,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,7,95.0,263.142284836555,-168.142284836555,168.142284836555,-176.99187877532106,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
25.0,1,32,476.0,1084.040599158197,-608.040599158197,608.040599158197,-127.73962167189012,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,205.0,57.04744143541866,147.95255856458135,147.95255856458135,72.17197978760066,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,4,3,21.0,95.52135797175748,-74.52135797175748,74.52135797175748,-354.8636093893213,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,9.0,78.13523540502814,-69.13523540502814,69.13523540502814,-768.1692822780905,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,475.0,167.95635493475868,307.0436450652413,307.0436450652413,64.64076738215607,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,7,21.0,166.769584098774,-145.769584098774,145.769584098774,-694.1408766608287,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,54.0,78.13523540502814,-24.13523540502814,24.13523540502814,-44.69488037968174,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,68.0,296.2253028121888,-228.22530281218877,228.22530281218877,-335.6254453120423,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,3,2,51.0,196.90067148497124,-145.90067148497124,145.90067148497124,-286.07974800974756,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,146.0,228.58794473053206,-82.58794473053206,82.58794473053206,-56.56708543187128,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
27.0,2,30,2430.0,1096.9063868532567,1333.0936131467433,1333.0936131467433,54.8598194710594,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,2,12,297.0,342.15809797955967,-45.15809797955967,45.15809797955967,-15.204746794464535,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,31.0,85.51524644595516,-54.51524644595516,54.51524644595516,-175.85563369662952,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,8,259.0,322.0604315390732,-63.06043153907319,63.06043153907319,-24.347656964893126,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,5.0,30.2556050091671,-25.2556050091671,25.2556050091671,-505.11210018334197,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,30.0,78.13523540502814,-48.13523540502814,48.13523540502814,-160.45078468342712,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
15.0,1,17,1078.0,470.4786480882797,607.5213519117203,607.5213519117203,56.35634062260857,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,5,810.0,115.99690880984103,694.003091190159,694.003091190159,85.67939397409371,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,5,12.0,101.71218378430616,-89.71218378430616,89.71218378430616,-747.6015315358846,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,4,7,3884.0,272.60226715585844,3611.3977328441415,3611.3977328441415,92.98140403821168,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
15.0,1,16,820.0,579.6565784693594,240.34342153064063,240.34342153064063,29.310173357395197,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,53.0,78.13523540502814,-25.13523540502814,25.13523540502814,-47.42497246231724,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,3,3,8.0,108.56936237397856,-100.56936237397856,100.56936237397856,-1257.117029674732,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,9,207.0,228.24107647055968,-21.241076470559676,21.241076470559676,-10.261389599304191,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
