pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_grouped_Brazil,country_grouped_Canada,country_grouped_France,country_grouped_Germany,country_grouped_India,country_grouped_Japan,country_grouped_Other,country_grouped_United Kingdom,country_grouped_United States,country_grouped_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning,timeOnSite_predicted,model,prediction_date,model_r2_test,model_mae_test
252,310,31,0,0,0,0,0,0,0,0,0,0,0,0,0.8102893890675241,7812,0.1225296442687747,1,1,13060.980522015621,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
190,98,238,0,0,0,0,0,0,0,0,0,0,0,0,1.9191919191919191,45220,1.2460732984293195,1,1,6244.563586337413,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
213,55,280,0,0,0,0,0,0,0,0,0,0,0,0,3.8035714285714284,59640,1.308411214953271,1,1,6347.391953510556,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
208,111,349,0,0,0,0,0,0,0,0,0,0,0,0,1.8571428571428572,72592,1.6698564593301435,1,1,5065.593502646309,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
237,152,116,0,0,0,0,0,0,0,0,0,0,0,0,1.5490196078431373,27492,0.48739495798319327,1,1,10479.922963881962,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
53,246,105,0,0,0,0,0,0,0,0,0,0,0,0,0.2145748987854251,5565,1.9444444444444444,0,1,2187.698817519018,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
217,69,119,0,0,0,0,0,0,0,0,0,0,0,0,3.1,25823,0.5458715596330275,1,1,9374.48895386254,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
252,312,6,0,0,0,0,0,0,0,0,0,0,0,0,0.805111821086262,1512,0.023715415019762844,1,1,13552.562940351047,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
188,289,361,0,0,0,0,0,0,0,0,0,0,0,0,0.6482758620689655,67868,1.91005291005291,1,1,4451.926816008615,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
41,250,249,0,0,0,0,0,0,0,0,0,0,0,0,0.16334661354581673,10209,5.928571428571429,0,1,346.5225369735741,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
157,36,365,0,0,0,0,0,0,0,0,0,0,0,0,4.243243243243243,57305,2.310126582278481,1,1,2973.4756787473634,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
15,239,322,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,4830,20.125,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
65,148,122,0,0,0,0,0,0,0,0,0,0,0,0,0.436241610738255,7930,1.8484848484848484,0,1,2448.7953934513225,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
9,227,287,0,0,0,0,0,0,0,0,0,0,0,0,0.039473684210526314,2583,28.7,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
129,244,150,0,0,0,0,0,0,0,0,0,0,0,0,0.5265306122448979,19350,1.1538461538461537,0,1,5165.806874723308,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
136,337,85,0,0,0,0,0,0,0,0,0,0,0,0,0.40236686390532544,11560,0.6204379562043796,0,1,6484.651549282412,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
63,365,232,0,0,0,0,0,0,0,0,0,0,0,0,0.1721311475409836,14616,3.625,0,1,1582.1760194542946,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
139,201,289,0,0,0,0,0,0,0,0,0,0,0,0,0.6881188118811881,40171,2.0642857142857145,0,1,3653.5167618477926,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
81,154,162,0,0,0,0,0,0,0,0,0,0,0,0,0.5225806451612903,13122,1.975609756097561,0,1,2769.9936460363742,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
163,73,273,0,0,0,0,0,0,0,0,0,0,0,0,2.2027027027027026,44499,1.6646341463414633,1,1,4611.644057850771,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
261,201,39,0,0,0,0,0,0,0,0,0,0,0,0,1.2920792079207921,10179,0.14885496183206107,1,1,13199.527763713777,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
231,296,227,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,52437,0.978448275862069,1,1,8363.851031622136,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
41,17,143,0,0,0,0,0,0,0,0,0,0,0,0,2.2777777777777777,5863,3.4047619047619047,0,1,939.8673472225257,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
28,129,293,0,0,0,0,0,0,0,0,0,0,0,0,0.2153846153846154,8204,10.10344827586207,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
135,217,152,0,0,0,0,0,0,0,0,0,0,0,0,0.6192660550458715,20520,1.1176470588235294,0,1,5367.282157098839,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
201,61,115,0,0,0,0,0,0,0,0,0,0,0,0,3.2419354838709675,23115,0.5693069306930693,1,1,8693.74192874744,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
268,104,238,0,0,0,0,0,0,0,0,0,0,0,0,2.552380952380952,63784,0.8847583643122676,1,1,9346.098013099285,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
33,42,67,0,0,0,0,0,0,0,0,0,0,0,0,0.7674418604651163,2211,1.9705882352941178,0,1,1261.742311918958,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
48,25,362,0,0,0,0,0,0,0,0,0,0,0,0,1.8461538461538463,17376,7.387755102040816,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
62,39,342,0,0,0,0,0,0,0,0,0,0,0,0,1.55,21204,5.428571428571429,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
216,291,259,0,0,0,0,0,0,0,0,0,0,0,0,0.7397260273972602,55944,1.1935483870967742,1,1,7187.562591092393,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
99,131,250,0,0,0,0,0,0,0,0,0,0,0,0,0.75,24750,2.5,0,1,2510.484385864007,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
172,229,332,0,0,0,0,0,0,0,0,0,0,0,0,0.7478260869565218,57104,1.9190751445086704,1,1,4278.597340898262,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
214,108,324,0,0,0,0,0,0,0,0,0,0,0,0,1.963302752293578,69336,1.5069767441860464,1,1,5702.787473416028,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
35,172,181,0,0,0,0,0,0,0,0,0,0,0,0,0.2023121387283237,6335,5.027777777777778,0,1,565.3847344424273,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
227,102,191,0,0,0,0,0,0,0,0,0,0,0,0,2.203883495145631,43357,0.8377192982456141,1,1,8575.340365884866,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
101,354,155,0,0,0,0,0,0,0,0,0,0,0,0,0.28450704225352114,15655,1.5196078431372548,0,1,4015.8497879090446,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
131,12,197,0,0,0,0,0,0,0,0,0,0,0,0,10.076923076923077,25807,1.4924242424242424,0,1,4225.627198217882,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
257,275,312,0,0,0,0,0,0,0,0,0,0,0,0,0.9311594202898551,80184,1.2093023255813953,1,1,7696.57345256222,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
5,101,263,0,0,0,0,0,0,0,0,0,0,0,0,0.049019607843137254,1315,43.833333333333336,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
218,44,144,0,0,0,0,0,0,0,0,0,0,0,0,4.844444444444444,31392,0.6575342465753424,1,1,8926.258215437401,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
255,305,343,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,87465,1.33984375,1,1,7056.840912719983,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
207,17,317,0,0,0,0,0,0,0,0,0,0,0,0,11.5,65619,1.5240384615384615,1,1,5366.130503167097,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
15,330,102,0,0,0,0,0,0,0,0,0,0,0,0,0.045317220543806644,1530,6.375,0,1,446.7616522623934,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
42,57,245,0,0,0,0,0,0,0,0,0,0,0,0,0.7241379310344828,10290,5.6976744186046515,0,1,149.6082842683071,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
179,311,13,0,0,0,0,0,0,0,0,0,0,0,0,0.5737179487179487,2327,0.07222222222222222,1,1,9653.3230319484,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
63,303,240,0,0,0,0,0,0,0,0,0,0,0,0,0.20723684210526316,15120,3.75,0,1,1416.6435773382461,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
231,12,50,0,0,0,0,0,0,0,0,0,0,0,0,17.76923076923077,11550,0.21551724137931033,1,1,11083.42807277895,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
241,318,43,0,0,0,0,0,0,0,0,0,0,0,0,0.7554858934169278,10363,0.17768595041322313,1,1,12288.405001406767,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
52,80,167,0,0,0,0,0,0,0,0,0,0,0,0,0.6419753086419753,8684,3.150943396226415,0,1,1327.0784928396604,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
96,216,83,0,0,0,0,0,0,0,0,0,0,0,0,0.4423963133640553,7968,0.8556701030927835,0,1,4422.754256364293,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
222,339,292,0,0,0,0,0,0,0,0,0,0,0,0,0.6529411764705882,64824,1.3094170403587444,1,1,6894.155068619969,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
231,264,159,0,0,0,0,0,0,0,0,0,0,0,0,0.8716981132075472,36729,0.6853448275862069,1,1,9572.541199819132,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
237,149,217,0,0,0,0,0,0,0,0,0,0,0,0,1.58,51429,0.9117647058823529,1,1,8580.6465449071,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
143,81,159,0,0,0,0,0,0,0,0,0,0,0,0,1.7439024390243902,22737,1.1041666666666667,1,1,5444.2798178026105,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
171,215,135,0,0,0,0,0,0,0,0,0,0,0,0,0.7916666666666666,23085,0.7848837209302325,1,1,7238.023867541148,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
29,374,68,0,0,0,0,0,0,0,0,0,0,0,0,0.07733333333333334,1972,2.2666666666666666,0,1,1522.5898425914872,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
36,198,337,0,0,0,0,0,0,0,0,0,0,0,0,0.18090452261306533,12132,9.108108108108109,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
13,200,8,0,0,0,0,0,0,0,0,0,0,0,0,0.06467661691542288,104,0.5714285714285714,0,1,949.4709876145532,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
160,25,15,0,0,0,0,0,0,0,0,0,0,0,0,6.153846153846154,2400,0.09316770186335403,1,1,8195.762976781558,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
187,89,74,0,0,0,0,0,0,0,0,0,0,0,0,2.077777777777778,13838,0.39361702127659576,1,1,8757.759081203878,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
243,268,164,0,0,0,0,0,0,0,0,0,0,0,0,0.9033457249070632,39852,0.6721311475409836,1,1,10008.918798370836,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
86,143,67,0,0,0,0,0,0,0,0,0,0,0,0,0.5972222222222222,5762,0.7701149425287356,0,1,4013.540429018046,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
66,59,348,0,0,0,0,0,0,0,0,0,0,0,0,1.1,22968,5.1940298507462686,0,1,114.96425055900636,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
170,365,131,0,0,0,0,0,0,0,0,0,0,0,0,0.4644808743169399,22270,0.7660818713450293,1,1,7466.483156210005,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
45,26,207,0,0,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,9315,4.5,0,1,567.0614975110254,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
62,47,277,0,0,0,0,0,0,0,0,0,0,0,0,1.2916666666666667,17174,4.396825396825397,0,1,646.8235852432407,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
134,288,257,0,0,0,0,0,0,0,0,0,0,0,0,0.46366782006920415,34438,1.9037037037037037,0,1,4018.8536464340395,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
28,266,267,0,0,0,0,0,0,0,0,0,0,0,0,0.10486891385767791,7476,9.206896551724139,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
108,16,26,0,0,0,0,0,0,0,0,0,0,0,0,6.352941176470588,2808,0.23853211009174313,0,1,5354.234032479604,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
44,199,282,0,0,0,0,0,0,0,0,0,0,0,0,0.22,12408,6.266666666666667,0,1,105.47611708025408,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
128,282,254,0,0,0,0,0,0,0,0,0,0,0,0,0.45229681978798586,32512,1.9689922480620154,0,1,3815.979431833055,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
231,86,311,0,0,0,0,0,0,0,0,0,0,0,0,2.6551724137931036,71841,1.3405172413793103,1,1,6504.393946191737,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
190,250,290,0,0,0,0,0,0,0,0,0,0,0,0,0.7569721115537849,55100,1.5183246073298429,1,1,5619.988019742469,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
225,270,165,0,0,0,0,0,0,0,0,0,0,0,0,0.8302583025830258,37125,0.7300884955752213,1,1,9209.263385023552,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
121,335,96,0,0,0,0,0,0,0,0,0,0,0,0,0.3601190476190476,11616,0.7868852459016393,0,1,5624.715768956089,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
116,117,271,0,0,0,0,0,0,0,0,0,0,0,0,0.9830508474576272,31436,2.3162393162393164,0,1,2898.8142013102806,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
233,7,322,0,0,0,0,0,0,0,0,0,0,0,0,29.125,75026,1.376068376068376,1,1,6031.084133350719,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
259,137,111,0,0,0,0,0,0,0,0,0,0,0,0,1.8768115942028984,28749,0.4269230769230769,1,1,11570.464975521329,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
198,371,337,0,0,0,0,0,0,0,0,0,0,0,0,0.532258064516129,66726,1.693467336683417,1,1,5302.008056632611,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
