pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,16.0,85.4499066495773,-69.4499066495773,69.4499066495773,-434.0619165598581,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,18,257.0,467.2749759001963,-210.2749759001963,210.2749759001963,-81.81905677050439,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,69.0,142.67741129757886,-73.67741129757886,73.67741129757886,-106.77885695301283,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,23.0,67.23953714783005,-44.23953714783005,44.23953714783005,-192.3458136862176,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,17,228.0,347.4838584706846,-119.4838584706846,119.4838584706846,-52.40520108363359,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,28.0,94.40650183699067,-66.40650183699067,66.40650183699067,-237.1660779892524,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,12.0,56.78626611091921,-44.78626611091921,44.78626611091921,-373.2188842576601,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,16,385.0,563.6993574988028,-178.69935749880278,178.69935749880278,-46.41541753215657,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,20.0,85.4499066495773,-65.4499066495773,65.4499066495773,-327.2495332478865,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,80.89793586337125,-66.89793586337125,66.89793586337125,-477.84239902408035,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,29.0,143.99193372942045,-114.99193372942045,114.99193372942045,-396.52390941179465,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,187.0,147.72124798085494,39.27875201914506,39.27875201914506,21.00468022414174,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,2,18,266.0,421.2429231557876,-155.2429231557876,155.2429231557876,-58.362001186386316,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
32.0,3,41,624.0,1399.2115377269886,-775.2115377269886,775.2115377269886,-124.23261822547893,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,5,9,738.0,221.6798449035597,516.3201550964403,516.3201550964403,69.96208063637403,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,291.0,391.4129994951264,-100.41299949512643,100.41299949512643,-34.50618539351424,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,5,3,25.0,119.69478695187075,-94.69478695187075,94.69478695187075,-378.779147807483,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,10,557.0,391.2415263386981,165.75847366130188,165.75847366130188,29.759151465224754,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,250.0,76.35795400278603,173.64204599721398,173.64204599721398,69.45681839888559,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,158.0,233.56301148018426,-75.56301148018426,75.56301148018426,-47.824690810243204,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,87.59309446571238,-82.59309446571238,82.59309446571238,-1651.8618893142477,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,28.0,87.59309446571238,-59.59309446571238,59.59309446571238,-212.83248023468707,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,5,4,32.0,158.1743321343022,-126.1743321343022,126.1743321343022,-394.2947879196944,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,10,2,14.0,246.8879212957107,-232.8879212957107,232.8879212957107,-1663.4851521122193,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,7,24,611.0,528.601187716418,82.39881228358195,82.39881228358195,13.485893990766277,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,225.0,159.1932801251456,65.8067198748544,65.8067198748544,29.247431055490843,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,3.0,61.81628791677056,-58.81628791677056,58.81628791677056,-1960.542930559019,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,2,15,1120.0,761.781699351603,358.21830064839696,358.21830064839696,31.98377684360687,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,101.0,302.9450591076819,-201.9450591076819,201.9450591076819,-199.9456030769128,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,330.0,185.54623445581416,144.45376554418584,144.45376554418584,43.773868346722985,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,4,27.0,58.815206842443644,-31.815206842443644,31.815206842443644,-117.83409941645795,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,159.0,369.8578567400562,-210.8578567400562,210.8578567400562,-132.61500423902905,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,56.78626611091921,-47.78626611091921,47.78626611091921,-530.9585123435468,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,60.0,72.69506501286936,-12.695065012869364,12.695065012869364,-21.158441688115605,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,14.0,94.40650183699067,-80.40650183699067,80.40650183699067,-574.3321559785047,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,52.0,76.35795400278603,-24.35795400278603,24.35795400278603,-46.84221923612698,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,12,1292.0,452.93482265478184,839.0651773452182,839.0651773452182,64.94312518151844,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,76.35795400278603,-26.35795400278603,26.35795400278603,-52.71590800557207,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,16,340.0,202.71525119232135,137.28474880767865,137.28474880767865,40.377867296376074,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,2,21,784.0,735.1902839116132,48.809716088386836,48.809716088386836,6.225729092906484,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,60.88025760001266,-35.88025760001266,35.88025760001266,-143.52103040005065,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,22.0,53.97627833493712,-31.97627833493712,31.97627833493712,-145.34671970425964,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,6,14.0,221.77442621193438,-207.77442621193438,207.77442621193438,-1484.1030443709599,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,7.0,56.78626611091921,-49.78626611091921,49.78626611091921,-711.2323730131316,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,238.0,261.34503406318447,-23.34503406318447,23.34503406318447,-9.808837841674148,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,98.0,327.16633473828,-229.16633473828,229.16633473828,-233.84319871253064,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,46.0,211.28391271781652,-165.28391271781652,165.28391271781652,-359.31285373438374,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,643.0,184.73408121759968,458.2659187824003,458.2659187824003,71.26997181685853,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,5,137.0,155.7042271285045,-18.7042271285045,18.7042271285045,-13.652720531755108,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,22.0,76.35795400278603,-54.35795400278603,54.35795400278603,-247.08160910357287,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,119.0,87.59309446571238,31.406905534287617,31.406905534287617,26.392357591838334,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,151.0,192.9588561547604,-41.95885615476041,41.95885615476041,-27.787321956794976,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,22,360.0,532.487862318438,-172.48786231843803,172.48786231843803,-47.91329508845501,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,4,15,450.0,533.7582499341705,-83.75824993417052,83.75824993417052,-18.612944429815673,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,5,4,53.0,190.71014440749164,-137.71014440749164,137.71014440749164,-259.83046114621067,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,49.0,61.81628791677056,-12.816287916770563,12.816287916770563,-26.155689626062372,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,11,9,71.0,301.30784878520996,-230.30784878520996,230.30784878520996,-324.37725181015486,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,16,683.0,499.3460204855227,183.65397951447733,183.65397951447733,26.88930886009917,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,415.0,388.0159510530552,26.984048946944824,26.984048946944824,6.502180469143331,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,1580.0,458.2446164387529,1121.755383561247,1121.755383561247,70.99717617476247,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,77.0,61.81628791677056,15.183712083229437,15.183712083229437,19.71910660159667,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,213.0,233.56301148018426,-20.563011480184258,20.563011480184258,-9.653996000086506,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,117.0,261.34503406318447,-144.34503406318447,144.34503406318447,-123.37182398562776,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,95.0,136.4273224367692,-41.4273224367692,41.4273224367692,-43.60770782817811,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,115.0,274.9923191890681,-159.9923191890681,159.9923191890681,-139.12375581658097,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,212.0,145.23605756671788,66.76394243328212,66.76394243328212,31.492425676076476,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,230.0,236.50334537426642,-6.5033453742664165,6.5033453742664165,-2.8275414670723547,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,6,6,21.0,123.7468288588277,-102.7468288588277,102.7468288588277,-489.27061361346523,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,9,104.0,205.71384722904298,-101.71384722904298,101.71384722904298,-97.8017761817721,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,3,6,277.0,200.65693418961737,76.34306581038263,76.34306581038263,27.560673577755463,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,114.0,85.4499066495773,28.5500933504227,28.5500933504227,25.043941535458508,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,150.0,347.58400246787085,-197.58400246787085,197.58400246787085,-131.7226683119139,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,20,490.0,575.441176170485,-85.44117617048505,85.44117617048505,-17.436974728670418,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
28.0,4,38,416.0,1094.6195357251106,-678.6195357251106,678.6195357251106,-163.12969608776697,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
22.0,1,25,449.0,923.1052334817755,-474.1052334817755,474.1052334817755,-105.59136603157584,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,149.0,143.529146720349,5.47085327965101,5.47085327965101,3.6717136105040336,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,24.0,61.81628791677056,-37.81628791677056,37.81628791677056,-157.56786631987734,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,8,6,12.0,129.2878233993526,-117.28782339935259,117.28782339935259,-977.3985283279382,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,48.0,186.79016769483712,-138.79016769483712,138.79016769483712,-289.14618269757733,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,122.0,154.2430211826667,-32.243021182666695,32.243021182666695,-26.42870588743172,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,15,213.0,490.0870458517341,-277.0870458517341,277.0870458517341,-130.08781495386577,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
1.0,2,2,13.0,121.52083391562834,-108.52083391562834,108.52083391562834,-834.7756455048334,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,22.0,56.78626611091921,-34.78626611091921,34.78626611091921,-158.1193914132691,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,20.0,142.89418734250293,-122.89418734250293,122.89418734250293,-614.4709367125147,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,95.0,256.1176158012074,-161.11761580120742,161.11761580120742,-169.59749031706045,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
25.0,1,32,476.0,1085.0261775868378,-609.0261775868378,609.0261775868378,-127.94667596362139,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,205.0,56.78626611091921,148.2137338890808,148.2137338890808,72.29938238491746,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,3,21.0,102.69395412656472,-81.69395412656472,81.69395412656472,-389.01882917411774,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,76.35795400278603,-67.35795400278603,67.35795400278603,-748.421711142067,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,475.0,153.32829074042365,321.67170925957635,321.67170925957635,67.72035984412133,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,21.0,160.7229167062858,-139.7229167062858,139.7229167062858,-665.3472224108847,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,54.0,76.35795400278603,-22.35795400278603,22.35795400278603,-41.403618523677835,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,68.0,299.4182329202259,-231.41823292022588,231.41823292022588,-340.32093076503804,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,51.0,202.97757755684285,-151.97757755684285,151.97757755684285,-297.9952501114566,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,146.0,226.8715360287965,-80.8715360287965,80.8715360287965,-55.39146303342226,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
27.0,2,30,2430.0,1097.8486183070745,1332.1513816929255,1332.1513816929255,54.82104451411216,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,2,12,297.0,340.3163174583214,-43.31631745832141,43.31631745832141,-14.58461867283549,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,31.0,85.4499066495773,-54.4499066495773,54.4499066495773,-175.64486015992676,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,259.0,327.5303139024606,-68.53031390246059,68.53031390246059,-26.459580657320693,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,30.295847181935617,-25.295847181935617,25.295847181935617,-505.9169436387124,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,30.0,76.35795400278603,-46.35795400278603,46.35795400278603,-154.52651334262012,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,17,1078.0,458.71941030018195,619.280589699818,619.280589699818,57.44717900740427,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,5,810.0,117.62463789810778,692.3753621018923,692.3753621018923,85.47843976566571,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,12.0,100.61739022559941,-88.61739022559941,88.61739022559941,-738.4782518799951,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,4,7,3884.0,278.68069501127303,3605.319304988727,3605.319304988727,92.82490486582716,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,16,820.0,576.5204697826446,243.47953021735543,243.47953021735543,29.69262563626286,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,53.0,76.35795400278603,-23.35795400278603,23.35795400278603,-44.07161132601138,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,8.0,105.31284349783688,-97.31284349783688,97.31284349783688,-1216.410543722961,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,207.0,216.6204983276127,-9.620498327612694,9.620498327612694,-4.647583733146229,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
