pageviews,visitNumber,hits,timeOnSite_predicted,model,prediction_date,model_r2_test,model_mae_test
162,113,13,8223.697735957432,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
202,187,146,9026.877509387608,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
270,295,137,12741.04061722103,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
271,232,4,14015.122863219542,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
215,227,145,9767.942986498345,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
252,310,31,12943.203354746242,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
190,98,238,7316.17197552376,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
213,55,280,7958.230362781939,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
208,111,349,7118.737490383352,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
237,152,116,11016.483522722965,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
53,246,105,2089.493768195238,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
217,69,119,9819.076120217656,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
252,312,6,13200.671265155257,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
188,289,361,6346.753559729393,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
41,250,249,35.5970031023046,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
157,36,365,4251.194820132474,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
15,239,322,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
65,148,122,2324.7086264537083,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
9,227,287,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
129,244,150,5439.388047375366,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
136,337,85,6633.553813959064,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
63,365,232,1538.5853898567646,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
139,201,289,4446.093514910202,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
81,154,162,2733.1135379228444,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
163,73,273,5558.156144000911,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
261,201,39,13097.503844352248,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
231,296,227,9875.170855494556,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
41,17,143,649.2169789056918,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
28,129,293,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
135,217,152,5666.459844631464,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
201,61,115,9041.65950277118,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
268,104,238,11238.48652614629,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
33,42,67,1068.3038237075543,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
48,25,362,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
62,39,342,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
216,291,259,8788.77454618813,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
99,131,250,2697.639874858155,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
172,229,332,5719.904181523031,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
214,108,324,7667.11001344283,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
35,172,181,269.9255630944176,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
227,102,191,9655.637502674052,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
101,354,155,4202.700441500766,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
131,12,197,4603.782479980493,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
257,275,312,10275.14794229407,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
5,101,263,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
218,44,144,9566.210246282903,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
255,305,343,9919.918899804963,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
207,17,317,7207.008374696453,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
15,330,102,381.1201909684013,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
42,57,245,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
179,311,13,9467.941528584386,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
63,303,240,1334.7248218050706,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
231,12,50,11107.793584973382,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
241,318,43,12285.884508531937,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
52,80,167,1082.0379894265338,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
96,216,83,4408.945662002523,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
222,339,292,8849.96880124383,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
231,264,159,10501.36577312998,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
237,149,217,9986.369746328646,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
143,81,159,5727.316539880709,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
171,215,135,7639.703364055691,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
29,374,68,1514.8694268428296,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
36,198,337,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
13,200,8,976.6915505482175,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
160,25,15,7928.940937042009,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
187,89,74,8810.9703739969,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
243,268,164,11060.18826199414,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
86,143,67,3925.339274305499,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
66,59,348,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
170,365,131,7927.077249240875,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
45,26,207,218.5868894231353,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
62,47,277,402.60988404651994,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
134,288,257,4692.144396549065,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
28,266,267,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
108,16,26,5192.622564098582,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
44,199,282,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
128,282,254,4409.884756408086,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
231,86,311,8607.657038831116,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
190,250,290,7089.779625756991,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
225,270,165,10151.598732228204,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
121,335,96,5766.043676913675,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
116,117,271,3309.252304959259,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
233,7,322,8439.989128274765,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
259,137,111,12140.434301228604,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
198,371,337,7253.790528021207,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
137,176,311,4073.2472646585084,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
165,328,239,6508.004208369762,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
225,315,382,8040.227748657423,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
234,215,26,11903.43061559802,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
172,82,142,7355.5623587131295,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
152,223,118,6875.384093747864,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
160,372,26,8504.332935836794,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
96,103,80,4215.667144526307,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
233,273,69,11532.081213956031,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
180,14,174,7297.526087661189,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
113,159,13,5858.204883281854,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
52,152,289,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
268,108,129,12351.70270501262,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
113,188,97,5063.825518643724,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
101,301,93,4726.480805593844,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
113,98,142,4429.342206037253,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
81,131,32,4005.8266272897117,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
187,293,335,6568.187295483462,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
113,171,21,5800.8378275727255,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
2,183,147,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
130,364,317,4033.6412746131173,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
220,39,161,9484.193777759125,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
54,15,350,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
224,376,44,11538.288737876246,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
225,4,255,8712.3828899685,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
126,349,131,5689.5156080468305,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
130,210,61,6324.70473080239,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
53,161,152,1444.6279757788527,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
172,16,288,5744.41560529679,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
218,108,6,11092.274955168548,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
160,382,267,6080.306198972114,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
198,311,346,7043.748899035213,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
247,227,131,11514.189539589024,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
203,170,268,7806.235301910717,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
184,34,179,7486.9524188724445,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
123,251,254,4097.846833469004,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
255,247,57,12705.238345177815,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
98,269,84,4603.993953709033,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
198,141,100,9201.734631768895,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
240,274,150,11063.629533597627,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
144,96,330,4073.145970750047,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
97,227,157,3730.4699946487335,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
201,379,191,8900.519453505854,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
124,39,372,2531.735804755529,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
187,302,264,7305.968572679901,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
259,29,81,12230.843310440787,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
148,318,253,5493.968292051945,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
252,245,98,12135.1235024702,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
147,236,261,5200.381079002606,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
148,185,261,5149.553137833737,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
199,272,104,9470.640165073724,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
128,236,41,6478.7147177135175,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
39,239,274,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
129,377,102,6189.417003660216,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
267,266,360,10271.93263952575,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
151,359,381,4427.570861316652,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
99,340,309,2513.1047070746718,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
263,389,222,11714.26101457779,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
252,65,309,9639.175126005672,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
144,177,125,6312.267713094931,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
112,3,232,3278.511351988416,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
60,142,179,1484.162087036745,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
2,376,64,205.77738791940533,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
254,158,117,11870.495695031059,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
140,324,192,5723.336761963835,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
37,146,63,1515.2831933132027,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
160,293,257,6005.521506265957,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
9,153,8,683.1131584941824,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
233,193,156,10491.49982976642,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
99,73,93,4174.854808566089,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
147,305,15,7831.501263761597,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
208,377,230,8852.023339141371,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
131,344,87,6376.461599146617,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
152,140,134,6548.828282050493,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
54,187,184,1221.7414314752857,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
120,293,63,5967.396293329975,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
161,61,220,5971.57111938705,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
116,380,247,4073.2664476329555,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
75,198,231,1819.731156996075,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
113,295,80,5448.03308480116,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
104,319,150,4334.5161061771205,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
254,302,139,11932.476560344803,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
227,344,315,8877.308094468828,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
112,11,377,1823.9984559663087,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
99,62,66,4426.868062315555,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
153,333,14,8197.874409400276,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
194,226,214,8013.469655571127,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
163,153,243,6020.7378602455565,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
208,199,214,8661.892573522398,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
169,52,182,6740.157883414048,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
161,260,339,5158.8188279167725,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
68,59,174,1771.6239520161987,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
135,72,161,5288.148640657389,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
195,148,165,8406.068286349446,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
128,349,189,5201.64320269816,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
33,63,192,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
176,310,309,6314.018339760618,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
22,373,257,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
238,243,184,10557.221290373838,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
158,366,118,7459.275731083458,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
38,330,283,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
230,107,197,9755.09505412941,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
51,226,35,2659.4574729902342,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
264,313,53,13327.660335673398,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
27,218,113,649.4621307153013,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
226,241,253,9251.97255180376,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
97,259,83,4544.204074349886,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
147,376,233,5761.460628664919,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
4,262,228,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
35,5,234,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
192,261,222,7901.366759563757,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
49,54,43,2137.568670835415,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
17,47,22,732.3767001422652,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
172,215,43,8622.748912632947,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
220,177,114,10233.980599285724,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
158,9,106,6874.227656753507,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
46,99,193,555.1993942543213,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
6,20,18,168.01590270070182,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
99,378,121,4494.71597501785,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
233,241,130,10850.171619926537,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
37,61,131,657.4701548118312,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
181,379,61,9216.088233742843,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
95,178,49,4628.357191705222,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
99,338,30,5338.301692372126,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
188,62,98,8564.285560996446,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
116,145,11,6001.171996035559,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
191,216,243,7549.201817014041,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
253,3,315,9505.72905188129,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
161,160,233,6035.73119752504,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
256,227,278,10474.763051409935,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
128,269,285,4069.7987130435567,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
18,120,204,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
223,381,248,9429.422753805811,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
54,89,291,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
58,329,265,882.0178699192882,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
174,68,215,6687.869788767903,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
