pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
6.0,1,10,38.0,214.1033392157012,-176.1033392157012,176.1033392157012,-463.4298400413189,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,6,12,157.0,348.51681095723615,-191.51681095723615,191.51681095723615,-121.98522990906761,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,9,2183.0,157.1401464106978,2025.8598535893022,2025.8598535893022,92.80164239987641,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,64.0,297.264568337965,-233.264568337965,233.264568337965,-364.4758880280703,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,14,157.0,547.7064428043551,-390.7064428043551,390.7064428043551,-248.85760688175483,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,14,278.0,555.3724990542221,-277.3724990542221,277.3724990542221,-99.77428023533169,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,72.0,78.22533273014571,-6.225332730145709,6.225332730145709,-8.646295458535707,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,282.0,401.529851604718,-119.52985160471798,119.52985160471798,-42.3864722002546,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,56.924884441787,-31.924884441787,31.924884441787,-127.699537767148,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,7,266.0,249.89513086289637,16.104869137103634,16.104869137103634,6.054462081617908,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,55.0,61.81296104568707,-6.812961045687068,6.812961045687068,-12.387201901249215,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,74.43074461481262,-49.430744614812625,49.430744614812625,-197.7229784592505,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,37.0,75.1417871092052,-38.1417871092052,38.1417871092052,-103.08591110596,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,6,2,17.0,81.7651726287947,-64.7651726287947,64.7651726287947,-380.97160369879236,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,16.0,85.71453289348608,-69.71453289348608,69.71453289348608,-435.715830584288,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,18,257.0,476.41406670937255,-219.41406670937255,219.41406670937255,-85.37512323321889,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,69.0,144.70228102578918,-75.70228102578918,75.70228102578918,-109.71345076201331,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,23.0,70.35323333045567,-47.353233330455666,47.353233330455666,-205.88362317589423,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,17,228.0,347.74549224427597,-119.74549224427597,119.74549224427597,-52.51995273871752,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,28.0,94.155912766067,-66.155912766067,66.155912766067,-236.27111702166786,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,56.924884441787,-44.924884441787,44.924884441787,-374.37403701489166,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,16,385.0,568.934033607742,-183.93403360774198,183.93403360774198,-47.77507366434857,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,20.0,85.71453289348608,-65.71453289348608,65.71453289348608,-328.5726644674304,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,14.0,83.02531416412228,-69.02531416412228,69.02531416412228,-493.03795831515913,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,29.0,142.31249652564614,-113.31249652564614,113.31249652564614,-390.7327466401591,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,187.0,145.4473892533142,41.55261074668579,41.55261074668579,22.22064745812074,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,2,18,266.0,421.1818550654673,-155.1818550654673,155.1818550654673,-58.33904325769447,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
32.0,3,41,624.0,1399.2115377269884,-775.2115377269884,775.2115377269884,-124.2326182254789,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,5,9,738.0,219.28611806953947,518.7138819304605,518.7138819304605,70.28643386591605,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,291.0,384.3407628568704,-93.34076285687041,93.34076285687041,-32.07586352469774,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,5,3,25.0,115.84630123173973,-90.84630123173973,90.84630123173973,-363.3852049269589,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,10,557.0,379.46164667341293,177.53835332658707,177.53835332658707,31.874031117879188,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,250.0,78.22533273014571,171.7746672698543,171.7746672698543,68.70986690794172,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,158.0,236.17428933273212,-78.17428933273212,78.17428933273212,-49.47739831185577,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,82.12436762755402,-77.12436762755402,77.12436762755402,-1542.4873525510804,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,28.0,82.12436762755402,-54.12436762755402,54.12436762755402,-193.3013129555501,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,5,4,32.0,155.50884076954918,-123.50884076954918,123.50884076954918,-385.9651274048412,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,10,2,14.0,247.49849518521125,-233.49849518521125,233.49849518521125,-1667.8463941800803,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,7,24,611.0,528.4142725932044,82.58572740679563,82.58572740679563,13.516485663960005,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,225.0,162.6026752711993,62.3973247288007,62.3973247288007,27.732144323911424,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,61.81296104568707,-58.81296104568707,58.81296104568707,-1960.4320348562358,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,2,15,1120.0,754.9837393824397,365.0162606175603,365.0162606175603,32.59073755513931,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,101.0,300.27036785042475,-199.27036785042475,199.27036785042475,-197.29739391131162,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,330.0,169.54154596779833,160.45845403220167,160.45845403220167,48.623773949152024,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,4,27.0,58.953143013977204,-31.953143013977204,31.953143013977204,-118.3449741258415,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,159.0,351.9577809224598,-192.9577809224598,192.9577809224598,-121.35709491978604,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,56.924884441787,-47.924884441787,47.924884441787,-532.4987160198556,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,60.0,78.77867374639453,-18.77867374639453,18.77867374639453,-31.29778957732422,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,14.0,94.155912766067,-80.155912766067,80.155912766067,-572.5422340433357,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,52.0,78.22533273014571,-26.22533273014571,26.22533273014571,-50.43333217335714,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,12,1292.0,440.51928406551207,851.480715934488,851.480715934488,65.90408018068793,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,78.22533273014571,-28.22533273014571,28.22533273014571,-56.45066546029142,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,16,340.0,206.01036487911531,133.98963512088469,133.98963512088469,39.408716212024906,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,2,21,784.0,726.5404175103943,57.45958248960574,57.45958248960574,7.3290283787762425,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,75.91813831808123,-50.91813831808123,50.91813831808123,-203.67255327232493,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,54.60210544540135,-32.60210544540135,32.60210544540135,-148.19138838818796,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,6,14.0,221.77442621193438,-207.77442621193438,207.77442621193438,-1484.1030443709599,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,56.924884441787,-49.924884441787,49.924884441787,-713.2126348826714,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,238.0,240.228778378216,-2.228778378215992,2.228778378215992,-0.9364615034520974,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,7,98.0,323.8460798399545,-225.84607983995448,225.84607983995448,-230.45518351015764,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,46.0,211.4099674562191,-165.4099674562191,165.4099674562191,-359.5868857743894,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,643.0,171.79357573015105,471.206424269849,471.206424269849,73.28249211039642,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,5,137.0,156.30704670239476,-19.307046702394757,19.307046702394757,-14.092734819266244,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,78.22533273014571,-56.22533273014571,56.22533273014571,-255.56969422793503,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,119.0,82.12436762755402,36.87563237244598,36.87563237244598,30.987926363399982,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,151.0,181.48150916186873,-30.48150916186873,30.48150916186873,-20.18642990852234,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,22,360.0,539.8294740953994,-179.8294740953994,179.8294740953994,-49.9526316931665,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,4,15,450.0,530.9112682558169,-80.91126825581694,80.91126825581694,-17.980281834625984,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,5,4,53.0,190.0066065536115,-137.0066065536115,137.0066065536115,-258.50303123322925,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,49.0,61.81296104568707,-12.812961045687068,12.812961045687068,-26.148900093238915,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,11,9,71.0,297.0368388361472,-226.03683883614718,226.03683883614718,-318.3617448396439,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,16,683.0,507.0465891297271,175.95341087027288,175.95341087027288,25.761846393890615,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,415.0,381.5864962577988,33.413503742201215,33.413503742201215,8.051446684867763,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,1580.0,455.01686324355006,1124.98313675645,1124.98313675645,71.20146435167405,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,77.0,61.81296104568707,15.187038954312932,15.187038954312932,19.723427213393418,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,213.0,236.17428933273212,-23.174289332732116,23.174289332732116,-10.879948043536205,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,117.0,240.228778378216,-123.22877837821599,123.22877837821599,-105.32374220360342,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,95.0,133.66206548502257,-38.662065485022566,38.662065485022566,-40.696911036865856,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,115.0,273.45859170469305,-158.45859170469305,158.45859170469305,-137.79007974321135,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,212.0,148.89656042367264,63.10343957632736,63.10343957632736,29.765773385060072,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,230.0,236.43762441114674,-6.437624411146743,6.437624411146743,-2.7989671352811927,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,6,6,21.0,125.34495477459656,-104.34495477459656,104.34495477459656,-496.8807370218884,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,104.0,205.54396546996395,-101.54396546996395,101.54396546996395,-97.63842833650381,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,3,6,277.0,213.3305833860337,63.66941661396629,63.66941661396629,22.985348958110574,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,114.0,85.71453289348608,28.28546710651392,28.28546710651392,24.811813251328,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,150.0,355.59394749657866,-205.59394749657866,205.59394749657866,-137.06263166438578,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,20,490.0,580.6441023344139,-90.6441023344139,90.6441023344139,-18.498796394778346,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,4,38,416.0,1093.9860196538286,-677.9860196538286,677.9860196538286,-162.97740857063187,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,1,25,449.0,922.9020309655552,-473.90203096555524,473.90203096555524,-105.54610934644883,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,149.0,149.69690549980368,-0.6969054998036768,0.6969054998036768,-0.4677218119487764,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,24.0,61.81296104568707,-37.81296104568707,37.81296104568707,-157.55400435702944,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,8,6,12.0,129.14074232339053,-117.14074232339053,117.14074232339053,-976.1728526949211,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,48.0,179.3885647137043,-131.3885647137043,131.3885647137043,-273.726176486884,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,122.0,156.70551553876263,-34.705515538762626,34.705515538762626,-28.447143884231664,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,15,213.0,483.9757746220965,-270.9757746220965,270.9757746220965,-127.2186735315007,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
1.0,2,2,13.0,122.28488052439161,-109.28488052439161,109.28488052439161,-840.6529271107047,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,56.924884441787,-34.924884441787,34.924884441787,-158.74947473539544,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,20.0,142.28867024442715,-122.28867024442715,122.28867024442715,-611.4433512221358,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,95.0,263.4292120946538,-168.4292120946538,168.4292120946538,-177.29390746805663,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
25.0,1,32,476.0,1085.0465191881726,-609.0465191881726,609.0465191881726,-127.95094940927996,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,205.0,56.924884441787,148.07511555821299,148.07511555821299,72.23176368693316,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,3,21.0,95.9537402071705,-74.9537402071705,74.9537402071705,-356.9225724150976,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,78.22533273014571,-69.22533273014571,69.22533273014571,-769.1703636682856,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,475.0,168.36908789714644,306.6309121028536,306.6309121028536,64.5538762321797,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,21.0,166.42684829334772,-145.42684829334772,145.42684829334772,-692.5088013968939,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,54.0,78.22533273014571,-24.22533273014571,24.22533273014571,-44.86172727804761,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,68.0,297.264568337965,-229.264568337965,229.264568337965,-337.1537769675956,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,51.0,196.8883100875956,-145.8883100875956,145.8883100875956,-286.0555099756777,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,146.0,228.79202677966342,-82.79202677966342,82.79202677966342,-56.706867657303704,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
27.0,2,30,2430.0,1100.1148631501376,1329.8851368498624,1329.8851368498624,54.72778340945936,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,12,297.0,334.0593026506942,-37.05930265069418,37.05930265069418,-12.47787968036841,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,31.0,85.71453289348608,-54.71453289348608,54.71453289348608,-176.49849320479382,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,259.0,323.9515798704811,-64.95157987048111,64.95157987048111,-25.07783006582282,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,30.29584718193561,-25.29584718193561,25.29584718193561,-505.91694363871216,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,30.0,78.22533273014571,-48.22533273014571,48.22533273014571,-160.75110910048568,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,17,1078.0,471.7734666594378,606.2265333405621,606.2265333405621,56.23622758261244,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,5,810.0,116.15528826426284,693.8447117357372,693.8447117357372,85.65984095502928,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,12.0,102.14948851449392,-90.14948851449392,90.14948851449392,-751.2457376207827,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,4,7,3884.0,274.19764557719276,3609.802354422807,3609.802354422807,92.9403283836974,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,16,820.0,578.6274826251785,241.37251737482154,241.37251737482154,29.43567285058799,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,53.0,78.22533273014571,-25.22533273014571,25.22533273014571,-47.59496741536926,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,8.0,107.75615844689081,-99.75615844689081,99.75615844689081,-1246.951980586135,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,207.0,228.52354997677048,-21.523549976770482,21.523549976770482,-10.397850230323904,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,11,227.0,424.43048203210424,-197.43048203210424,197.43048203210424,-86.97378063088293,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,4,8,384.0,312.048154470068,71.95184552993197,71.95184552993197,18.737459773419786,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,80.0,124.00891242209465,-44.00891242209465,44.00891242209465,-55.011140527618316,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,74.0,511.6323242860448,-437.6323242860448,437.6323242860448,-591.3950328189795,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
