pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_Brazil,country_Canada,country_France,country_Germany,country_India,country_Japan,country_Other,country_United Kingdom,country_United States,country_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning
103.27547860666469,379.43760436297447,67.53857630719739,0,0,0,0,0,0,0,0,0,0,0,0,0.2714649588323289,6975.078792538555,0.6476937551344953,1,1
235.29871332413322,240.72644943373544,348.45300438156795,0,0,0,0,0,0,0,0,0,0,0,0,0.9734090492593602,81990.54358491149,1.4746292922195967,1,1
257.9064970075261,332.2027428298292,362.1811140270347,0,0,0,0,0,0,0,0,0,0,0,0,0.7740227310771034,93408.8624009959,1.3988876996644333,1,1
111.56389821980518,241.2549178449049,291.2137908622167,0,0,0,0,0,0,0,0,0,0,0,0,0.46052273866006715,32488.945723955974,2.587097599388031,1,1
199.83312028965392,144.9386926330888,265.6725807592596,0,0,0,0,0,0,0,0,0,0,0,0,1.3692949873962732,53090.18078852791,1.3228524278071774,1,1
164.60470048771282,227.18551818756416,198.79191163744497,0,0,0,0,0,0,0,0,0,0,0,0,0.7213634843926023,32722.0830744615,1.200400176154387,1,1
56.94871359824812,376.0217872263405,128.06930775970596,0,0,0,0,0,0,0,0,0,0,0,0,0.15104886647852964,7293.38232833339,2.21004574230234,1,1
123.71156204471407,206.61250895688764,109.24629075867573,0,0,0,0,0,0,0,0,0,0,0,0,0.5958772073334162,13515.029277346786,0.8759916800617619,1,1
161.08831717060792,83.22607082907716,156.4593695398518,0,0,0,0,0,0,0,0,0,0,0,0,1.9125707228764113,25203.776544749,0.9652723420847703,1,1
146.72130780331048,183.54087619085166,106.9140351106698,0,0,0,0,0,0,0,0,0,0,0,0,0.7950612939085199,15686.567053966528,0.7237549998746614,1,1
230.22774481181085,326.05876709485995,37.970749964886,0,0,0,0,0,0,0,0,0,0,0,0,0.7039338735874209,8741.920133228848,0.16421364138541947,1,1
10.513091454861305,387.67898363813407,37.83599746471956,0,0,0,0,0,0,0,0,0,0,0,0,0.027048263213143395,397.77330163249724,3.286345601705755,1,1
181.4143088433726,181.4208467703859,55.5462947858866,0,0,0,0,0,0,0,0,0,0,0,0,0.9944823305842876,10076.892677391848,0.3045062371372447,1,1
259.46626843727586,216.1506739997881,241.17079599052812,0,0,0,0,0,0,0,0,0,0,0,0,1.194867433096381,62575.686491709865,0.9259194959772905,1,1
114.35218891173312,361.7312093247509,296.38796386074375,0,0,0,0,0,0,0,0,0,0,0,0,0.31525323978768627,33892.6124345677,2.5694177688083424,1,1
162.8826768395496,294.8635724914416,296.72352615552074,0,0,0,0,0,0,0,0,0,0,0,0,0.550533056394637,48331.122221481324,1.810585059249611,1,1
150.11919045621946,271.83472329462643,329.15676463245325,0,0,0,0,0,0,0,0,0,0,0,0,0.5502202529188707,49412.747039812246,2.1781268390781436,1,1
195.52535604626252,109.5691492054498,148.40882875471289,0,0,0,0,0,0,0,0,0,0,0,0,1.7683536271311504,29017.68908267404,0.7551637699095536,1,1
142.41017790146077,148.4471836680614,108.83924730449812,0,0,0,0,0,0,0,0,0,0,0,0,0.9529130921447768,15499.816571294661,0.7589367009870328,1,1
66.01447901891048,227.86984070797737,329.78251872121,0,0,0,0,0,0,0,0,0,0,0,0,0.28843677618118563,21770.42116292477,4.921063679807917,1,1
78.37420960466312,2.7467574947921545,13.384245130576957,0,0,0,0,0,0,0,0,0,0,0,0,20.91787624728854,1048.97963326403,0.16862209018822974,1,1
122.30461736648934,276.57190759883724,42.401689926613855,0,0,0,0,0,0,0,0,0,0,0,0,0.4406231827438782,5185.922462167033,0.34387755164582684,1,1
84.74577635934085,25.646942161319856,107.53070556830792,0,0,0,0,0,0,0,0,0,0,0,0,3.1803189966898358,9112.773125853952,1.254064166585552,1,1
7.761815911246395,360.88947180450356,100.33755818122633,0,0,0,0,0,0,0,0,0,0,0,0,0.02144802906960335,778.8016555866534,11.451685266799107,1,1
38.92505864525883,143.04045081336437,292.0069212893812,0,0,0,0,0,0,0,0,0,0,0,0,0.27023699540967616,11366.386536010641,7.31387582630533,1,1
36.03645914607302,223.36331530515565,94.36193557167974,0,0,0,0,0,0,0,0,0,0,0,0,0.16061653883594998,3400.4700361732116,2.547812014088959,1,1
27.378804523634223,140.35827917095258,48.61669082133457,0,0,0,0,0,0,0,0,0,0,0,0,0.1936837706585511,1331.0668745832813,1.7131338559679632,1,1
81.92322296003982,3.0888050688357764,167.0869647415003,0,0,0,0,0,0,0,0,0,0,0,0,20.035981559611542,13688.302666234242,2.0149598481238296,1,1
106.60568111971669,116.03416094793153,286.43990392793415,0,0,0,0,0,0,0,0,0,0,0,0,0.9108937104880475,30536.121058103632,2.661940345038618,1,1
38.53307642014713,174.15458877008052,368.73112167925467,0,0,0,0,0,0,0,0,0,0,0,0,0.21999467265301392,14208.344490153291,9.327154754172868,1,1
103.99175712791934,84.55039996762063,274.1986218928121,0,0,0,0,0,0,0,0,0,0,0,0,1.2155613201957962,28514.396492687505,2.6116204680595576,1,1
257.8387525421104,301.1683085015042,338.56243339334856,0,0,0,0,0,0,0,0,0,0,0,0,0.8532951513703392,87294.51548376233,1.308005196549029,1,1
84.5160773439626,69.4354415222479,26.146764726271236,0,0,0,0,0,0,0,0,0,0,0,0,1.1999083915342132,2209.821989899933,0.30575262030674966,1,1
89.82576222867137,132.99923733893334,186.25596519276417,0,0,0,0,0,0,0,0,0,0,0,0,0.6703453244399368,16730.584043076924,2.0506953162014634,1,1
23.15968102806179,229.47273511273664,39.04287954506526,0,0,0,0,0,0,0,0,0,0,0,0,0.10048772587669921,904.2206366807496,1.6160345618684469,1,1
88.1388495177736,185.88967608664564,255.61445943001644,0,0,0,0,0,0,0,0,0,0,0,0,0.47160898003221285,22529.564374269263,2.8675988170460838,1,1
242.7133044999785,54.48039106264522,89.72259914798407,0,0,0,0,0,0,0,0,0,0,0,0,4.374758357883974,21776.86852753417,0.3681481375506604,1,1
269.22908996924735,36.787319924962404,207.76691831686668,0,0,0,0,0,0,0,0,0,0,0,0,7.124852741710161,55936.89834416497,0.768854745950967,1,1
14.72657199767619,308.0849817011505,179.29994818973873,0,0,0,0,0,0,0,0,0,0,0,0,0.04764570545169705,2640.473596195798,11.40108271632449,1,1
70.32383979185268,133.52668274767692,136.45468883612455,0,0,0,0,0,0,0,0,0,0,0,0,0.5227501218011493,9596.017676558731,1.9131708168593549,1,1
129.59660664649857,155.32057429630393,358.9299159229002,0,0,0,0,0,0,0,0,0,0,0,0,0.8290438237570035,46516.0991275209,2.7483862340654737,1,1
92.57662942814801,176.48550922362682,285.57766321944354,0,0,0,0,0,0,0,0,0,0,0,0,0.5216010582109215,26437.81750082288,3.0518054023170587,1,1
158.0399735853582,288.9963319863857,341.58887432259235,0,0,0,0,0,0,0,0,0,0,0,0,0.5449723191422216,53984.69667499474,2.1478177254554085,1,1
193.20498260847864,97.80250091646289,273.9824031002226,0,0,0,0,0,0,0,0,0,0,0,0,1.9554665197375183,52934.765426007696,1.410789771818455,1,1
206.08351586107227,213.12477699833175,25.85029888462186,0,0,0,0,0,0,0,0,0,0,0,0,0.9624459100437399,5327.320480202428,0.12483030712094077,1,1
79.90322612105308,275.1882673681747,44.695258602870425,0,0,0,0,0,0,0,0,0,0,0,0,0.2893070979533592,3571.2953546840986,0.552453353788318,1,1
197.13107963373147,205.57678858429793,109.70548614506276,0,0,0,0,0,0,0,0,0,0,0,0,0.9542750711960462,21626.36092551959,0.5537015512551903,1,1
53.96651715317687,144.48084357722783,221.19406866959372,0,0,0,0,0,0,0,0,0,0,0,0,0.37095273732399686,11937.073501038612,4.024160163780897,1,1
205.2968245379353,281.51308497360276,301.35774015331657,0,0,0,0,0,0,0,0,0,0,0,0,0.7266807643869581,61867.78710340413,1.4607967952405434,1,1
58.90351866277256,351.0554513337967,234.62736527633953,0,0,0,0,0,0,0,0,0,0,0,0,0.1673131844418565,13820.377389352021,3.916754316172587,1,1
272.9877545030464,371.13338782207256,349.64214904567933,0,0,0,0,0,0,0,0,0,0,0,0,0.7335750121770034,95448.02514759947,1.2761232693769595,1,1
250.75022436361712,47.67677013498001,43.0855428594899,0,0,0,0,0,0,0,0,0,0,0,0,5.151332425472977,10803.709538845334,0.17114400977557426,1,1
175.57364678938328,67.66724684499754,51.768162198665955,0,0,0,0,0,0,0,0,0,0,0,0,2.5568761652219054,9089.12502480408,0.2931817014597593,1,1
35.165066182312586,382.0045752572565,123.91353929912417,0,0,0,0,0,0,0,0,0,0,0,0,0.09181369741782566,4357.427810338293,3.426332435684222,1,1
120.69845397396442,178.3431420960724,212.3437936456311,0,0,0,0,0,0,0,0,0,0,0,0,0.6730028958080115,25629.567603994205,1.7448355892101877,1,1
115.54872607936514,361.0022773449174,234.26290229742116,0,0,0,0,0,0,0,0,0,0,0,0,0.3191933678617988,27068.779928121796,2.0099996814885586,1,1
2.559588738396839,291.2207069606228,166.75288725516515,0,0,0,0,0,0,0,0,0,0,0,0,0.008759094333249107,426.8188123134785,46.84611046675774,0,1
105.38811081307936,4.841663778040358,52.86346847338947,0,0,0,0,0,0,0,0,0,0,0,0,18.040769687781108,5571.181073437297,0.4968926327328902,1,1
181.31854618784678,191.19809826843007,323.0213660925072,0,0,0,0,0,0,0,0,0,0,0,0,0.9433940700839373,58569.76448750563,1.7717416732782152,1,1
53.95200273435298,174.14440867087157,26.05587226908753,0,0,0,0,0,0,0,0,0,0,0,0,0.3080429637679081,1405.7664919077624,0.47415691826639883,1,1
56.2300443339238,258.25481480870894,232.09587929743543,0,0,0,0,0,0,0,0,0,0,0,0,0.2168910319965055,13050.761582615822,4.055490118847554,1,1
105.42725780490672,15.613773990265646,367.36438019543647,0,0,0,0,0,0,0,0,0,0,0,0,6.3457741670663586,38730.219219204046,3.4517884588256256,1,1
55.84161267180966,367.4167189312095,146.2967129553137,0,0,0,0,0,0,0,0,0,0,0,0,0.1515718744627232,8169.444380009546,2.573760772763382,1,1
135.18247045953402,164.2308742244857,73.28583070145068,0,0,0,0,0,0,0,0,0,0,0,0,0.8181429233127014,9906.959643901268,0.5381443768361305,1,1
61.25586509108994,175.28550137504527,126.88259326790492,0,0,0,0,0,0,0,0,0,0,0,0,0.34748101581405055,7772.30301562642,2.03808256591176,1,1
151.87527726605202,183.59355153104977,194.6310428915885,0,0,0,0,0,0,0,0,0,0,0,0,0.8227550529602637,29559.643603740868,1.2731361562986279,1,1
141.2495446432363,257.1363369501114,319.83655488094354,0,0,0,0,0,0,0,0,0,0,0,0,0.5471896994902149,45176.767737194736,2.248418831027528,1,1
166.98831632107488,144.69445998437,15.38983202628015,0,0,0,0,0,0,0,0,0,0,0,0,1.1461541937764088,2569.922138532678,0.09161251427072864,1,1
128.0386828372574,275.34133932029636,246.13732720751918,0,0,0,0,0,0,0,0,0,0,0,0,0.46333524745949356,31515.099172733793,1.9074693091679005,1,1
61.33764683941017,239.35541100924107,33.27347178479934,0,0,0,0,0,0,0,0,0,0,0,0,0.2551956146186028,2040.9164614571007,0.5337620759172399,1,1
229.30722812369237,13.701582081909176,138.20896190653949,0,0,0,0,0,0,0,0,0,0,0,0,15.59745249498441,31692.31395664156,0.6001069225335421,1,1
127.74714265151519,166.49616578181204,41.029129151546535,0,0,0,0,0,0,0,0,0,0,0,0,0.7626869669239134,5241.354014590055,0.31867992024181574,1,1
51.285039282624304,283.2640636736015,254.5947385641908,0,0,0,0,0,0,0,0,0,0,0,0,0.18041337557712167,13056.90116841399,4.8693611414919475,1,1
263.6261347280715,366.6683627182278,151.88113128940648,0,0,0,0,0,0,0,0,0,0,0,0,0.717021537504733,40039.83557995299,0.5739460746969636,1,1
219.55058074965157,208.0171255926106,360.4826038256281,0,0,0,0,0,0,0,0,0,0,0,0,1.050395177558663,79144.16502006321,1.6344668084769827,1,1
63.38634060496878,13.847237157710968,290.0015853793824,0,0,0,0,0,0,0,0,0,0,0,0,4.269234735840994,18382.139266838465,4.50408553513915,1,1
196.86043128137536,15.84194485424635,255.01018554960044,0,0,0,0,0,0,0,0,0,0,0,0,11.688699433767653,50201.4151084379,1.2888387228215075,1,1
157.04506287031208,43.2668205091574,350.2078544690958,0,0,0,0,0,0,0,0,0,0,0,0,3.5476924040167837,54998.41452277626,2.215873423116468,1,1
125.75455581702896,126.1131022874442,40.95184258476246,0,0,0,0,0,0,0,0,0,0,0,0,0.9893123018322444,5149.880774135694,0.32307984766935494,1,1
187.03501436218266,179.02005430079635,371.24493144143077,0,0,0,0,0,0,0,0,0,0,0,0,1.0389676588457473,69435.80108403553,1.9743393681261898,1,1
40.21764778710684,50.40538698114826,22.189972253937835,0,0,0,0,0,0,0,0,0,0,0,0,0.7823625139103755,892.4284885145452,0.5383609556894464,1,1
169.52862938849285,276.5853830335931,278.7779224416762,0,0,0,0,0,0,0,0,0,0,0,0,0.6107260675464914,47260.839095308926,1.6347866246351708,1,1
270.8331521646929,124.85808800725351,151.46945305613775,0,0,0,0,0,0,0,0,0,0,0,0,2.15189310796684,41022.94942785576,0.5572147909478254,1,1
27.52057166851885,357.53996577871214,201.8523681793491,0,0,0,0,0,0,0,0,0,0,0,0,0.07675733333868927,5555.092564940031,7.077430653402882,1,1
54.249360370003686,154.84638136402359,148.48289690390408,0,0,0,0,0,0,0,0,0,0,0,0,0.34809509143038014,8055.102182921997,2.6875043604037687,1,1
160.4990236360206,40.21857046976813,336.899247753574,0,0,0,0,0,0,0,0,0,0,0,0,3.893852256563314,54072.000328158436,2.086076065158528,1,1
226.9989336072832,100.72718411305537,320.99620917588214,0,0,0,0,0,0,0,0,0,0,0,0,2.231448118675987,72865.79717490566,1.4078846953239796,1,1
25.86096269904225,302.0599892601578,154.80097251507917,0,0,0,0,0,0,0,0,0,0,0,0,0.08533281731506383,4003.302175987927,5.76304633045035,1,1
185.85805560084063,322.0117486023827,123.79355327255709,0,0,0,0,0,0,0,0,0,0,0,0,0.575391007927783,23008.02910715654,0.6625004893393538,1,1
50.45796519319233,344.80384277333127,365.8720035276439,0,0,0,0,0,0,0,0,0,0,0,0,0.14591499269794608,18461.1568191614,7.110114093202567,1,1
178.99654070159156,366.2670432637923,256.76709549470706,0,0,0,0,0,0,0,0,0,0,0,0,0.48737436147524393,45960.42185954778,1.4265112790161345,1,1
85.30257067109974,263.4733756060227,19.787275953945304,0,0,0,0,0,0,0,0,0,0,0,0,0.32253745949146945,1687.905505449972,0.229277943867453,1,1
64.07974581519152,114.78968092576358,290.1851519633115,0,0,0,0,0,0,0,0,0,0,0,0,0.5534149960761622,18594.990777151725,4.458916492811098,1,1
160.88397656203244,185.99918479022082,262.0243996989112,0,0,0,0,0,0,0,0,0,0,0,0,0.8603458712534768,42155.527379840256,1.6185937933054535,1,1
164.9080253054435,291.2750367788878,188.02779806909209,0,0,0,0,0,0,0,0,0,0,0,0,0.5642220667316171,31007.292882104655,1.1333255140788108,1,1
202.4737468107687,112.1671193795136,38.407125596462926,0,0,0,0,0,0,0,0,0,0,0,0,1.7891570265366503,7776.4346237476275,0.18875715515369013,1,1
117.64607105184642,192.60341730294417,222.2824963999005,0,0,0,0,0,0,0,0,0,0,0,0,0.6076652607208776,26150.662365044493,1.8734922650979875,1,1
221.16903312971507,370.5196990465451,11.956576060087665,0,0,0,0,0,0,0,0,0,0,0,0,0.595309033941714,2644.424366751487,0.05381747353199637,1,1
236.8234159786343,347.0144939623804,137.89377731590065,0,0,0,0,0,0,0,0,0,0,0,0,0.6804987151030393,32656.475386148704,0.5798158131253519,1,1
148.5682009724247,240.9605157147876,8.510779910689848,0,0,0,0,0,0,0,0,0,0,0,0,0.614018367970212,1264.4312602034443,0.05690233522471095,1,1
274.93347860725714,216.0790507532142,189.92998227931963,0,0,0,0,0,0,0,0,0,0,0,0,1.266513178739733,52218.110719868055,0.6883180077965516,1,1
262.3950009119487,62.89938774534237,27.307561144563017,0,0,0,0,0,0,0,0,0,0,0,0,4.1063773874903005,7165.367531430708,0.10367532052626831,1,1
235.95888775682525,93.28921301742764,210.19888049243497,0,0,0,0,0,0,0,0,0,0,0,0,2.5025014018646283,49598.29404872478,0.8870689868706159,1,1
232.7138367118561,275.7713871112541,67.5764158654174,0,0,0,0,0,0,0,0,0,0,0,0,0.8408160942529505,15725.967007277226,0.2891416991657701,1,1
26.32892836672395,82.85151400971955,143.30153959990628,0,0,0,0,0,0,0,0,0,0,0,0,0.3139946687625946,3772.975970967188,5.243584295621048,1,1
232.75107713288875,216.56061378212692,68.05380004758109,0,0,0,0,0,0,0,0,0,0,0,0,1.0698217525989062,15839.595264060736,0.2911379099609117,1,1
127.09858052555569,387.13929302528214,110.03412165057806,0,0,0,0,0,0,0,0,0,0,0,0,0.32745610354187177,13985.180671164786,0.8589800230348863,1,1
208.46414971697814,338.08715952073334,312.3613946744824,0,0,0,0,0,0,0,0,0,0,0,0,0.6147804299390809,65116.152545225406,1.491240363071848,1,1
130.43519694315577,63.65126658688837,220.27674121146885,0,0,0,0,0,0,0,0,0,0,0,0,2.017519591327059,28731.840121914498,1.675934196733741,1,1
204.9754640624253,122.03477948513815,204.97997083302332,0,0,0,0,0,0,0,0,0,0,0,0,1.66599611036963,42015.864645001355,0.9951669329454683,1,1
186.91347271131391,365.88460296398256,180.9974019740101,0,0,0,0,0,0,0,0,0,0,0,0,0.5094612071514579,33830.852954687856,0.9631954503446979,1,1
78.0324676097562,137.2871958413583,306.26688526845174,0,0,0,0,0,0,0,0,0,0,0,0,0.564278327686059,23898.760804651378,3.8752033756648703,1,1
36.94393808337506,332.07464040831553,38.087478629894704,0,0,0,0,0,0,0,0,0,0,0,0,0.11091789527442125,1407.1014522547007,1.0037829638611637,1,1
74.10075362892981,157.42263218607914,120.45697930650347,0,0,0,0,0,0,0,0,0,0,0,0,0.4677409572509373,8925.952946476309,1.6039383559541518,1,1
140.8529366729369,373.8414326983721,377.18363130750566,0,0,0,0,0,0,0,0,0,0,0,0,0.37576672263516453,53127.422134624474,2.6589765439763773,1,1
163.70872111224708,181.2063945406183,192.77521211549268,0,0,0,0,0,0,0,0,0,0,0,0,0.8984795595401146,31558.983437569466,1.1704007584645055,1,1
2.5082258516319955,259.7539608605755,4.760340750470098,0,0,0,0,0,0,0,0,0,0,0,0,0.009619128481707467,11.940009732906354,1.356908292621933,0,1
68.76067919003735,324.88848991852063,348.24814066091625,0,0,0,0,0,0,0,0,0,0,0,0,0.21099450062574793,23945.778678512263,4.992040569333365,1,1
169.93046056910129,62.823710358764714,245.24320663886527,0,0,0,0,0,0,0,0,0,0,0,0,2.662497363658289,41674.29105558565,1.434754261015531,1,1
78.38586971192424,91.05693427815946,328.5702588746348,0,0,0,0,0,0,0,0,0,0,0,0,0.8514933755568408,25755.265503360344,4.138901042048817,1,1
158.64240124208368,349.26267678106353,132.53949317377857,0,0,0,0,0,0,0,0,0,0,0,0,0.4529240817206604,21026.38345649699,0.8302273840944929,1,1
166.7148326315285,172.41499105292516,281.8690773534204,0,0,0,0,0,0,0,0,0,0,0,0,0.961363441645297,46991.75605497884,1.6806448954499458,1,1
202.13503274081114,80.158166588667,345.3735939511356,0,0,0,0,0,0,0,0,0,0,0,0,2.490630841444334,69812.1027211244,1.7002167931900396,1,1
229.4749823936791,140.5195293799471,106.87540869653328,0,0,0,0,0,0,0,0,0,0,0,0,1.6215075290251426,24525.232528954235,0.4637180469070486,1,1
242.12461390434063,73.41385117552808,164.9426133744723,0,0,0,0,0,0,0,0,0,0,0,0,3.253757332532284,39936.666579667035,0.6784282789210735,1,1
104.5292261476466,274.7637826333124,362.3703501986177,0,0,0,0,0,0,0,0,0,0,0,0,0.37905349698020646,37878.2922851132,3.4338387897550113,1,1
6.759414018580394,197.58682668804303,179.64020975234106,0,0,0,0,0,0,0,0,0,0,0,0,0.03403757505626822,1214.2625521006964,23.151259788713624,1,1
104.04427857845089,337.82780696470957,205.41307849556176,0,0,0,0,0,0,0,0,0,0,0,0,0.3070712510596498,21372.055562649428,1.955490401527693,1,1
207.54384935775502,287.37298061200937,112.23646209137783,0,0,0,0,0,0,0,0,0,0,0,0,0.7197062946649441,23293.987380740302,0.5381911882658176,1,1
48.479263867728015,98.26960297821527,161.2679845713511,0,0,0,0,0,0,0,0,0,0,0,0,0.4883596026707873,7818.1531774512205,3.2593044432202096,1,1
123.32596540317317,132.73577535164918,227.30832071934466,0,0,0,0,0,0,0,0,0,0,0,0,0.9221613669109547,28033.018096887292,1.8283254023583322,1,1
8.603256050062278,53.59662941183994,28.329584571570543,0,0,0,0,0,0,0,0,0,0,0,0,0.15757851982336032,243.72666986111523,2.9499978365553234,1,1
10.039470537510756,45.14609830552505,151.74455735476545,0,0,0,0,0,0,0,0,0,0,0,0,0.21755838318206708,1523.4350127907787,13.745637242217025,1,1
116.04361603019987,205.0472696847183,129.39996630306126,0,0,0,0,0,0,0,0,0,0,0,0,0.5631892924752808,15016.040003993243,1.1055704761349237,1,1
192.00782721419836,70.23031448907336,137.04396875671844,0,0,0,0,0,0,0,0,0,0,0,0,2.6955914569723274,26313.51467378799,0.7100435807954476,1,1
266.0574476954492,328.0351758984756,131.3472789122722,0,0,0,0,0,0,0,0,0,0,0,0,0.8085987978912678,34945.92178914144,0.49183155177181165,1,1
112.27541177166346,347.2446870300716,339.16576603070865,0,0,0,0,0,0,0,0,0,0,0,0,0.3224038038575109,38079.97603994948,2.99416934995908,1,1
211.83266207392862,95.31149013446013,316.6001956082396,0,0,0,0,0,0,0,0,0,0,0,0,2.199453686971199,67066.26224881991,1.4875545535311996,1,1
251.7485763283581,189.7075799464048,167.43787402420082,0,0,0,0,0,0,0,0,0,0,0,0,1.3200764038802646,42152.24640903953,0.662468119332447,1,1
56.767235302187544,219.29767652838504,203.83345512706205,0,0,0,0,0,0,0,0,0,0,0,0,0.25768422162579263,11571.061709655818,3.5285305599408394,1,1
272.4484450904587,154.10809722190135,96.69823302363804,0,0,0,0,0,0,0,0,0,0,0,0,1.756506913373371,26345.283230285026,0.3536250973804206,1,1
223.84068937481112,228.68407119245765,250.32329000559216,0,0,0,0,0,0,0,0,0,0,0,0,0.9745590463138812,56032.53780142251,1.1133362502207123,1,1
177.04640686665846,58.10886441479041,97.23212877093644,0,0,0,0,0,0,0,0,0,0,0,0,2.995259824723639,17214.599030890542,0.5461055377756373,1,1
86.91812086734389,297.33703988544613,12.355228999325877,0,0,0,0,0,0,0,0,0,0,0,0,0.2913420368477151,1073.8932875071189,0.14053108594038521,1,1
204.396588044579,348.1030933372421,300.06250961876395,0,0,0,0,0,0,0,0,0,0,0,0,0.5854906242469955,61331.75316616902,1.460893350154574,1,1
264.02779807689535,100.44437335564535,346.5828824191581,0,0,0,0,0,0,0,0,0,0,0,0,2.6026854850910492,91507.51529627385,1.307722755628073,1,1
196.01244795707777,143.31640197706702,27.71928029334972,0,0,0,0,0,0,0,0,0,0,0,0,1.3582132402956224,5433.323985907863,0.1406981161890278,1,1
165.16037393831803,190.091046614772,133.77318162853618,0,0,0,0,0,0,0,0,0,0,0,0,0.8643020008743337,22094.02870068757,0.8050847410718719,1,1
194.1368549310048,220.28054023487599,62.7663627286548,0,0,0,0,0,0,0,0,0,0,0,0,0.877333608843056,12185.264255599683,0.3216530406357493,1,1
53.84676271099046,171.66970338205016,138.7307265778495,0,0,0,0,0,0,0,0,0,0,0,0,0.31184835356929264,7470.200514760761,2.529424157791723,1,1
259.6603317414144,345.645566068391,27.02171224844,0,0,0,0,0,0,0,0,0,0,0,0,0.7490657811852266,7016.46676665097,0.10366637711198279,1,1
129.15426669496307,354.82199666729997,217.24169576661654,0,0,0,0,0,0,0,0,0,0,0,0,0.36297437455988607,28057.691912307622,1.669109290713892,1,1
