pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
6.0,1,9,137.0,213.02578067649068,-76.02578067649068,76.02578067649068,-55.49327056678152,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,15,272.0,493.70259244925086,-221.70259244925086,221.70259244925086,-81.5083060475187,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,153.0,390.21352496359145,-237.21352496359145,237.21352496359145,-155.0415195840467,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,26,171.0,486.12095276793247,-315.12095276793247,315.12095276793247,-184.28125892861547,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,29.0,83.35670948580348,-54.35670948580348,54.35670948580348,-187.4369292613913,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,305.0,167.71286558254747,137.28713441745253,137.28713441745253,45.012175218836894,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,10,38.0,214.43518282365036,-176.43518282365036,176.43518282365036,-464.30311269381673,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,6,12,157.0,346.91526601304287,-189.91526601304287,189.91526601304287,-120.9651375879254,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,9,2183.0,157.80643111419215,2025.193568885808,2025.193568885808,92.77112088345433,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,64.0,296.2253028121888,-232.22530281218877,232.22530281218877,-362.852035644045,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,2,14,157.0,545.3672783145031,-388.3672783145031,388.3672783145031,-247.36769319395103,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,14,278.0,551.0647379846189,-273.0647379846189,273.0647379846189,-98.2247258937478,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,72.0,78.13523540502815,-6.135235405028155,6.135235405028155,-8.521160284761326,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,282.0,397.9913667597823,-115.9913667597823,115.9913667597823,-41.13169034034833,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,25.0,57.04744143541866,-32.04744143541866,32.04744143541866,-128.18976574167465,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,7,266.0,249.26393574039238,16.736064259607616,16.736064259607616,6.291753481055496,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,55.0,61.61814527552218,-6.618145275522181,6.618145275522181,-12.03299141004033,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,25.0,74.17830731048618,-49.178307310486176,49.178307310486176,-196.7132292419447,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,37.0,75.01840586067102,-38.018405860671024,38.018405860671024,-102.75244827208385,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,6,2,17.0,81.40320374841453,-64.40320374841453,64.40320374841453,-378.8423749906737,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,16.0,85.51524644595516,-69.51524644595516,69.51524644595516,-434.4702902872197,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,18,257.0,475.9671419536574,-218.9671419536574,218.9671419536574,-85.20122255006125,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,69.0,145.4307307881584,-76.4307307881584,76.4307307881584,-110.76917505530204,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,23.0,70.51437719751755,-47.51437719751755,47.51437719751755,-206.5842486848589,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,17,228.0,346.1635240714191,-118.16352407141909,118.16352407141909,-51.82610704886802,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,28.0,94.00299396177908,-66.00299396177908,66.00299396177908,-235.7249784349253,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,12.0,57.04744143541866,-45.04744143541866,45.04744143541866,-375.3953452951555,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,16,385.0,565.9570374842953,-180.95703748429526,180.95703748429526,-47.00182791799877,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,20.0,85.51524644595516,-65.51524644595516,65.51524644595516,-327.57623222977577,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,14.0,83.35670948580348,-69.35670948580348,69.35670948580348,-495.40506775573914,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,5,29.0,142.15509607334323,-113.15509607334323,113.15509607334323,-390.18998645980423,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,187.0,142.7657644231654,44.23423557683461,44.23423557683461,23.654671431462358,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,2,18,266.0,425.7892907032765,-159.7892907032765,159.7892907032765,-60.07116191852499,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
32.0,3,41,624.0,1390.8804794638752,-766.8804794638752,766.8804794638752,-122.8975127345954,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,5,9,738.0,218.8369262549674,519.1630737450325,519.1630737450325,70.34729996545155,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,291.0,382.9645081180198,-91.96450811801981,91.96450811801981,-31.60292375189684,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,5,3,25.0,119.49932533383875,-94.49932533383875,94.49932533383875,-377.997301335355,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,10,557.0,380.88008229614826,176.11991770385174,176.11991770385174,31.61937481218164,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,250.0,78.13523540502815,171.86476459497186,171.86476459497186,68.74590583798874,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,158.0,235.65281932038204,-77.65281932038204,77.65281932038204,-49.14735400024179,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,81.91208759656335,-76.91208759656335,76.91208759656335,-1538.2417519312671,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,28.0,81.91208759656335,-53.91208759656335,53.91208759656335,-192.54316998772626,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,5,4,32.0,154.98822100390552,-122.98822100390552,122.98822100390552,-384.3381906372048,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,10,2,14.0,250.3059990615879,-236.3059990615879,236.3059990615879,-1687.8999932970564,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,7,24,611.0,529.1239360317109,81.87606396828915,81.87606396828915,13.400337801683984,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,225.0,162.37533716406458,62.624662835935425,62.624662835935425,27.83318348263797,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,3.0,61.61814527552218,-58.61814527552218,58.61814527552218,-1953.9381758507393,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,2,15,1120.0,753.2310273930904,366.76897260690964,366.76897260690964,32.747229697045505,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,101.0,300.7333281531777,-199.7333281531777,199.7333281531777,-197.75577044869078,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,330.0,169.8778132336415,160.1221867663585,160.1221867663585,48.521874777684395,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,4,27.0,59.6354121596055,-32.6354121596055,32.6354121596055,-120.8718968874278,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,159.0,351.26662199236614,-192.26662199236614,192.26662199236614,-120.92240376878374,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,57.04744143541866,-48.04744143541866,48.04744143541866,-533.8604603935406,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,60.0,78.97350370702938,-18.97350370702938,18.97350370702938,-31.6225061783823,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,14.0,94.00299396177908,-80.00299396177908,80.00299396177908,-571.4499568698506,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,52.0,78.13523540502815,-26.135235405028155,26.135235405028155,-50.260068086592604,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,12,1292.0,441.1500265782426,850.8499734217573,850.8499734217573,65.85526110075521,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,50.0,78.13523540502815,-28.135235405028155,28.135235405028155,-56.2704708100563,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,16,340.0,206.5245082306635,133.4754917693365,133.4754917693365,39.25749757921662,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,2,21,784.0,725.9776206782876,58.02237932171238,58.02237932171238,7.400813688993926,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,25.0,75.8011168620033,-50.8011168620033,50.8011168620033,-203.20446744801316,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,22.0,54.83286632078843,-32.83286632078843,32.83286632078843,-149.24030145812924,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,6,14.0,225.50496146861613,-211.50496146861613,211.50496146861613,-1510.7497247758295,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,7.0,57.04744143541866,-50.04744143541866,50.04744143541866,-714.9634490774095,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,238.0,239.8029024943593,-1.8029024943593015,1.8029024943593015,-0.757522056453488,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,7,98.0,328.03275044926386,-230.03275044926386,230.03275044926386,-234.72729637679984,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,8,46.0,212.12327975389934,-166.12327975389934,166.12327975389934,-361.1375646823899,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,643.0,171.28025399226698,471.719746007733,471.719746007733,73.36232441799892,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,5,137.0,157.4108668476323,-20.410866847632292,20.410866847632292,-14.898442954476126,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,22.0,78.13523540502815,-56.135235405028155,56.135235405028155,-255.16016093194617,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,119.0,81.91208759656335,37.08791240343665,37.08791240343665,31.166312944064412,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,151.0,181.15739930123698,-30.15739930123698,30.15739930123698,-19.97178761671323,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,22,360.0,540.7281762359607,-180.72817623596075,180.72817623596075,-50.20227117665576,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,4,15,450.0,525.4758632369949,-75.47586323699488,75.47586323699488,-16.77241405266553,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,5,4,53.0,186.96663774988608,-133.96663774988608,133.96663774988608,-252.76724103752088,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,49.0,61.61814527552218,-12.618145275522181,12.618145275522181,-25.75131688882078,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,11,9,71.0,299.52464900568197,-228.52464900568197,228.52464900568197,-321.8657028249042,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,16,683.0,507.76039286379654,175.23960713620346,175.23960713620346,25.657336330337255,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,415.0,380.6047957586441,34.395204241355884,34.395204241355884,8.288001022013466,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,1580.0,458.78765957672806,1121.212340423272,1121.212340423272,70.9628063559033,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,77.0,61.61814527552218,15.381854724477819,15.381854724477819,19.97643470711405,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,213.0,235.65281932038204,-22.652819320382036,22.652819320382036,-10.635126441493913,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,117.0,239.8029024943593,-122.8029024943593,122.8029024943593,-104.95974572167461,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,5,95.0,134.14484684222919,-39.144846842229185,39.144846842229185,-41.205101939188616,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,115.0,273.75915522581084,-158.75915522581084,158.75915522581084,-138.05143932679204,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,212.0,149.32607154979058,62.67392845020942,62.67392845020942,29.563173797268593,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,230.0,236.3892165378155,-6.389216537815514,6.389216537815514,-2.777920233832832,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,6,6,21.0,124.80774705322095,-103.80774705322095,103.80774705322095,-494.32260501533784,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,9,104.0,206.19505346579626,-102.19505346579626,102.19505346579626,-98.26447448634255,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,3,6,277.0,213.6689288987085,63.33107110129151,63.33107110129151,22.863202563643146,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,114.0,85.51524644595516,28.484753554044843,28.484753554044843,24.986625924600737,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,150.0,357.20614200717154,-207.20614200717154,207.20614200717154,-138.13742800478101,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,20,490.0,581.8618635793002,-91.86186357930023,91.86186357930023,-18.747319097816376,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
28.0,4,38,416.0,1094.0913424114638,-678.0913424114638,678.0913424114638,-163.00272654121727,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,1,25,449.0,921.9759261639596,-472.97592616395957,472.97592616395957,-105.33984992515803,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,149.0,149.886038284527,-0.8860382845269896,0.8860382845269896,-0.5946565667966374,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,24.0,61.61814527552218,-37.61814527552218,37.61814527552218,-156.74227198134244,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,8,6,12.0,128.63683286057457,-116.63683286057457,116.63683286057457,-971.9736071714548,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,48.0,179.7327225012978,-131.7327225012978,131.7327225012978,-274.4431718777037,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,122.0,157.36569089370155,-35.365690893701554,35.365690893701554,-28.988271224345535,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,15,213.0,483.03793750423023,-270.03793750423023,270.03793750423023,-126.77837441513155,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
1.0,2,2,13.0,122.00951608561213,-109.00951608561213,109.00951608561213,-838.5347391200934,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,22.0,57.04744143541866,-35.04744143541866,35.04744143541866,-159.30655197917574,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,20.0,142.29306415835475,-122.29306415835475,122.29306415835475,-611.4653207917738,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,95.0,263.142284836555,-168.142284836555,168.142284836555,-176.99187877532106,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
25.0,1,32,476.0,1084.0405991581968,-608.0405991581968,608.0405991581968,-127.73962167189008,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,205.0,57.04744143541866,147.95255856458135,147.95255856458135,72.17197978760066,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,4,3,21.0,95.52135797175748,-74.52135797175748,74.52135797175748,-354.8636093893213,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,78.13523540502815,-69.13523540502815,69.13523540502815,-768.1692822780907,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,475.0,167.95635493475868,307.0436450652413,307.0436450652413,64.64076738215607,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,7,21.0,166.76958409877403,-145.76958409877403,145.76958409877403,-694.1408766608287,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,54.0,78.13523540502815,-24.135235405028155,24.135235405028155,-44.69488037968177,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,68.0,296.2253028121888,-228.22530281218877,228.22530281218877,-335.6254453120423,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,51.0,196.90067148497127,-145.90067148497127,145.90067148497127,-286.07974800974756,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,146.0,228.58794473053206,-82.58794473053206,82.58794473053206,-56.56708543187128,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
27.0,2,30,2430.0,1096.9063868532567,1333.0936131467433,1333.0936131467433,54.8598194710594,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,12,297.0,342.1580979795597,-45.15809797955973,45.15809797955973,-15.204746794464555,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,31.0,85.51524644595516,-54.51524644595516,54.51524644595516,-175.85563369662952,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,259.0,322.0604315390732,-63.06043153907319,63.06043153907319,-24.347656964893126,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,30.2556050091671,-25.2556050091671,25.2556050091671,-505.11210018334197,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,30.0,78.13523540502815,-48.135235405028155,48.135235405028155,-160.45078468342717,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,17,1078.0,470.4786480882798,607.5213519117202,607.5213519117202,56.356340622608556,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,5,810.0,115.99690880984103,694.003091190159,694.003091190159,85.67939397409371,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,5,12.0,101.71218378430616,-89.71218378430616,89.71218378430616,-747.6015315358846,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,4,7,3884.0,272.60226715585844,3611.3977328441415,3611.3977328441415,92.98140403821168,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,16,820.0,579.6565784693594,240.34342153064063,240.34342153064063,29.310173357395197,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,53.0,78.13523540502815,-25.135235405028155,25.135235405028155,-47.42497246231727,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,3,3,8.0,108.56936237397855,-100.56936237397855,100.56936237397855,-1257.1170296747318,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
