pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
6.0,1,9,137.0,214.12032260391635,-77.12032260391635,77.12032260391635,-56.292206280230914,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,15,272.0,495.59309115526827,-223.59309115526827,223.59309115526827,-82.2033423364957,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,153.0,390.3435267118568,-237.34352671185678,237.34352671185678,-155.12648804696522,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,26,171.0,485.3723110420408,-314.3723110420408,314.3723110420408,-183.84345674973147,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,29.0,83.02531416412229,-54.02531416412229,54.02531416412229,-186.2941867728355,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,305.0,167.90354610090606,137.09645389909394,137.09645389909394,44.949657016096374,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,10,38.0,214.1033392157012,-176.1033392157012,176.1033392157012,-463.4298400413189,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,6,12,157.0,348.51681095723615,-191.51681095723615,191.51681095723615,-121.98522990906761,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,9,2183.0,157.1401464106978,2025.8598535893022,2025.8598535893022,92.80164239987641,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,64.0,297.264568337965,-233.264568337965,233.264568337965,-364.4758880280703,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,14,157.0,547.7064428043551,-390.7064428043551,390.7064428043551,-248.85760688175483,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,14,278.0,555.3724990542221,-277.3724990542221,277.3724990542221,-99.77428023533169,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,72.0,78.2253327301457,-6.225332730145695,6.225332730145695,-8.646295458535686,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,282.0,401.52985160471803,-119.52985160471803,119.52985160471803,-42.38647220025462,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,56.924884441787,-31.924884441787,31.924884441787,-127.699537767148,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,7,266.0,249.89513086289637,16.104869137103634,16.104869137103634,6.054462081617908,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,55.0,61.81296104568708,-6.812961045687082,6.812961045687082,-12.387201901249242,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,74.43074461481262,-49.430744614812625,49.430744614812625,-197.7229784592505,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,37.0,75.1417871092052,-38.1417871092052,38.1417871092052,-103.08591110596,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,6,2,17.0,81.7651726287947,-64.7651726287947,64.7651726287947,-380.97160369879236,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,16.0,85.71453289348608,-69.71453289348608,69.71453289348608,-435.715830584288,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,18,257.0,476.4140667093725,-219.4140667093725,219.4140667093725,-85.37512323321886,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,69.0,144.70228102578918,-75.70228102578918,75.70228102578918,-109.71345076201331,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,23.0,70.35323333045567,-47.353233330455666,47.353233330455666,-205.88362317589423,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,17,228.0,347.74549224427585,-119.74549224427585,119.74549224427585,-52.51995273871748,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,28.0,94.155912766067,-66.155912766067,66.155912766067,-236.27111702166786,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,56.924884441787,-44.924884441787,44.924884441787,-374.37403701489166,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,16,385.0,568.934033607742,-183.93403360774198,183.93403360774198,-47.77507366434857,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,20.0,85.71453289348608,-65.71453289348608,65.71453289348608,-328.5726644674304,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,14.0,83.02531416412229,-69.02531416412229,69.02531416412229,-493.03795831515924,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,29.0,142.31249652564617,-113.31249652564617,113.31249652564617,-390.7327466401592,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,187.0,145.44738925331418,41.552610746685815,41.552610746685815,22.22064745812076,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,2,18,266.0,421.1818550654672,-155.18185506546718,155.18185506546718,-58.33904325769442,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
32.0,3,41,624.0,1399.2115377269884,-775.2115377269884,775.2115377269884,-124.2326182254789,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,5,9,738.0,219.28611806953953,518.7138819304605,518.7138819304605,70.28643386591605,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,291.0,384.34076285687036,-93.34076285687036,93.34076285687036,-32.075863524697716,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,5,3,25.0,115.84630123173969,-90.84630123173969,90.84630123173969,-363.38520492695875,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,10,557.0,379.46164667341293,177.53835332658707,177.53835332658707,31.874031117879188,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,250.0,78.2253327301457,171.77466726985432,171.77466726985432,68.70986690794173,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,158.0,236.17428933273212,-78.17428933273212,78.17428933273212,-49.47739831185577,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,82.12436762755404,-77.12436762755404,77.12436762755404,-1542.487352551081,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,28.0,82.12436762755404,-54.12436762755404,54.12436762755404,-193.30131295555015,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,5,4,32.0,155.50884076954918,-123.50884076954918,123.50884076954918,-385.9651274048412,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,10,2,14.0,247.49849518521125,-233.49849518521125,233.49849518521125,-1667.8463941800803,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,7,24,611.0,528.4142725932044,82.58572740679563,82.58572740679563,13.516485663960005,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,225.0,162.6026752711993,62.3973247288007,62.3973247288007,27.732144323911424,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,61.81296104568708,-58.81296104568708,58.81296104568708,-1960.432034856236,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,2,15,1120.0,754.9837393824396,365.0162606175604,365.0162606175604,32.59073755513932,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,101.0,300.27036785042486,-199.27036785042486,199.27036785042486,-197.29739391131173,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,330.0,169.5415459677983,160.4584540322017,160.4584540322017,48.62377394915203,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,4,27.0,58.95314301397722,-31.95314301397722,31.95314301397722,-118.34497412584155,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,159.0,351.95778092245973,-192.95778092245973,192.95778092245973,-121.357094919786,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,56.924884441787,-47.924884441787,47.924884441787,-532.4987160198556,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,60.0,78.77867374639453,-18.77867374639453,18.77867374639453,-31.29778957732422,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,14.0,94.155912766067,-80.155912766067,80.155912766067,-572.5422340433357,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,52.0,78.2253327301457,-26.225332730145695,26.225332730145695,-50.4333321733571,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,12,1292.0,440.5192840655122,851.4807159344878,851.4807159344878,65.90408018068791,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,78.2253327301457,-28.225332730145695,28.225332730145695,-56.4506654602914,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,16,340.0,206.01036487911531,133.98963512088469,133.98963512088469,39.408716212024906,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,2,21,784.0,726.5404175103944,57.45958248960562,57.45958248960562,7.329028378776227,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,75.91813831808122,-50.91813831808122,50.91813831808122,-203.67255327232488,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,54.60210544540136,-32.60210544540136,32.60210544540136,-148.191388388188,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,6,14.0,221.77442621193444,-207.77442621193444,207.77442621193444,-1484.1030443709603,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,56.924884441787,-49.924884441787,49.924884441787,-713.2126348826714,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,238.0,240.22877837821605,-2.228778378216049,2.228778378216049,-0.9364615034521214,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,7,98.0,323.8460798399545,-225.84607983995448,225.84607983995448,-230.45518351015764,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,46.0,211.40996745621914,-165.40996745621914,165.40996745621914,-359.58688577438943,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,643.0,171.79357573015102,471.206424269849,471.206424269849,73.28249211039642,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,5,137.0,156.30704670239476,-19.307046702394757,19.307046702394757,-14.092734819266244,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,78.2253327301457,-56.225332730145695,56.225332730145695,-255.56969422793497,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,119.0,82.12436762755404,36.87563237244596,36.87563237244596,30.98792636339997,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,151.0,181.48150916186873,-30.48150916186873,30.48150916186873,-20.18642990852234,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,22,360.0,539.8294740953994,-179.8294740953994,179.8294740953994,-49.9526316931665,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,4,15,450.0,530.9112682558169,-80.91126825581694,80.91126825581694,-17.980281834625984,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,5,4,53.0,190.0066065536115,-137.0066065536115,137.0066065536115,-258.50303123322925,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,49.0,61.81296104568708,-12.812961045687082,12.812961045687082,-26.148900093238943,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,11,9,71.0,297.0368388361471,-226.03683883614713,226.03683883614713,-318.36174483964385,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,16,683.0,507.0465891297271,175.95341087027288,175.95341087027288,25.761846393890615,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,415.0,381.5864962577988,33.413503742201215,33.413503742201215,8.051446684867763,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,1580.0,455.01686324355006,1124.98313675645,1124.98313675645,71.20146435167405,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,77.0,61.81296104568708,15.187038954312918,15.187038954312918,19.7234272133934,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,213.0,236.17428933273212,-23.174289332732116,23.174289332732116,-10.879948043536205,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,117.0,240.22877837821605,-123.22877837821605,123.22877837821605,-105.32374220360346,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,95.0,133.6620654850226,-38.662065485022595,38.662065485022595,-40.69691103686589,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,115.0,273.45859170469305,-158.45859170469305,158.45859170469305,-137.79007974321135,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,212.0,148.89656042367264,63.10343957632736,63.10343957632736,29.765773385060072,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,230.0,236.43762441114674,-6.437624411146743,6.437624411146743,-2.7989671352811927,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,6,6,21.0,125.34495477459656,-104.34495477459656,104.34495477459656,-496.8807370218884,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,104.0,205.54396546996392,-101.54396546996392,101.54396546996392,-97.63842833650376,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,3,6,277.0,213.33058338603374,63.66941661396626,63.66941661396626,22.985348958110563,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,114.0,85.71453289348608,28.28546710651392,28.28546710651392,24.811813251328,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,150.0,355.59394749657866,-205.59394749657866,205.59394749657866,-137.06263166438578,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,20,490.0,580.6441023344138,-90.64410233441379,90.64410233441379,-18.498796394778324,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,4,38,416.0,1093.9860196538286,-677.9860196538286,677.9860196538286,-162.97740857063187,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,1,25,449.0,922.9020309655552,-473.90203096555524,473.90203096555524,-105.54610934644883,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,149.0,149.69690549980368,-0.6969054998036768,0.6969054998036768,-0.4677218119487764,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,24.0,61.81296104568708,-37.81296104568708,37.81296104568708,-157.5540043570295,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,8,6,12.0,129.1407423233905,-117.1407423233905,117.1407423233905,-976.1728526949207,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,48.0,179.38856471370434,-131.38856471370434,131.38856471370434,-273.726176486884,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,122.0,156.7055155387626,-34.7055155387626,34.7055155387626,-28.447143884231636,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,15,213.0,483.9757746220965,-270.9757746220965,270.9757746220965,-127.2186735315007,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
1.0,2,2,13.0,122.28488052439161,-109.28488052439161,109.28488052439161,-840.6529271107047,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,56.924884441787,-34.924884441787,34.924884441787,-158.74947473539544,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,20.0,142.28867024442715,-122.28867024442715,122.28867024442715,-611.4433512221358,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,95.0,263.4292120946538,-168.4292120946538,168.4292120946538,-177.29390746805663,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
25.0,1,32,476.0,1085.0465191881726,-609.0465191881726,609.0465191881726,-127.95094940927996,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,205.0,56.924884441787,148.07511555821299,148.07511555821299,72.23176368693316,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,3,21.0,95.95374020717051,-74.95374020717051,74.95374020717051,-356.9225724150977,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,78.2253327301457,-69.2253327301457,69.2253327301457,-769.1703636682855,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,475.0,168.36908789714644,306.6309121028536,306.6309121028536,64.5538762321797,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,21.0,166.42684829334772,-145.42684829334772,145.42684829334772,-692.5088013968939,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,54.0,78.2253327301457,-24.225332730145695,24.225332730145695,-44.86172727804758,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,68.0,297.264568337965,-229.264568337965,229.264568337965,-337.1537769675956,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,51.0,196.88831008759558,-145.88831008759558,145.88831008759558,-286.05550997567764,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,146.0,228.79202677966347,-82.79202677966347,82.79202677966347,-56.70686765730375,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
27.0,2,30,2430.0,1100.1148631501376,1329.8851368498624,1329.8851368498624,54.72778340945936,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,12,297.0,334.0593026506942,-37.05930265069418,37.05930265069418,-12.47787968036841,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,31.0,85.71453289348608,-54.71453289348608,54.71453289348608,-176.49849320479382,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,259.0,323.9515798704811,-64.95157987048111,64.95157987048111,-25.07783006582282,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,30.29584718193561,-25.29584718193561,25.29584718193561,-505.91694363871216,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,30.0,78.2253327301457,-48.225332730145695,48.225332730145695,-160.75110910048565,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,17,1078.0,471.7734666594377,606.2265333405624,606.2265333405624,56.236227582612464,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,5,810.0,116.15528826426285,693.8447117357372,693.8447117357372,85.65984095502928,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,12.0,102.14948851449391,-90.14948851449391,90.14948851449391,-751.2457376207826,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,4,7,3884.0,274.19764557719276,3609.802354422807,3609.802354422807,92.9403283836974,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,16,820.0,578.6274826251785,241.37251737482154,241.37251737482154,29.43567285058799,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,53.0,78.2253327301457,-25.225332730145695,25.225332730145695,-47.59496741536924,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,8.0,107.75615844689081,-99.75615844689081,99.75615844689081,-1246.951980586135,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,207.0,228.52354997677048,-21.523549976770482,21.523549976770482,-10.397850230323904,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
