pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
13.0,1,14,278.0,544.63704277536,-266.63704277536,266.63704277536,-95.9126053148777,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,72.0,76.35795400278603,-4.35795400278603,4.35795400278603,-6.0527138927583755,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,282.0,408.4768463262761,-126.47684632627607,126.47684632627607,-44.84994550577166,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,56.78626611091919,-31.786266110919193,31.786266110919193,-127.14506444367677,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,266.0,232.73756515249693,33.26243484750307,33.26243484750307,12.504674754700403,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,55.0,61.81628791677055,-6.816287916770548,6.816287916770548,-12.393250757764633,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,62.085241521002864,-37.085241521002864,37.085241521002864,-148.34096608401146,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,37.0,70.99793116808037,-33.99793116808037,33.99793116808037,-91.88630045427128,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,6,2,17.0,87.45082573442345,-70.45082573442345,70.45082573442345,-414.4166219671967,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,16.0,85.4499066495773,-69.4499066495773,69.4499066495773,-434.0619165598581,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,18,257.0,467.27497590019647,-210.27497590019647,210.27497590019647,-81.81905677050446,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,69.0,142.67741129757889,-73.67741129757889,73.67741129757889,-106.77885695301288,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,23.0,67.23953714783003,-44.239537147830035,44.239537147830035,-192.34581368621755,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,17,228.0,347.48385847068465,-119.48385847068465,119.48385847068465,-52.40520108363362,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,28.0,94.4065018369907,-66.4065018369907,66.4065018369907,-237.1660779892525,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,12.0,56.78626611091919,-44.78626611091919,44.78626611091919,-373.21888425765997,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,16,385.0,563.6993574988028,-178.69935749880278,178.69935749880278,-46.41541753215657,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,20.0,85.4499066495773,-65.4499066495773,65.4499066495773,-327.2495332478865,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,80.89793586337123,-66.89793586337123,66.89793586337123,-477.84239902408024,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,29.0,143.99193372942045,-114.99193372942045,114.99193372942045,-396.52390941179465,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,187.0,147.72124798085494,39.27875201914506,39.27875201914506,21.00468022414174,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,2,18,266.0,421.24292315578765,-155.24292315578765,155.24292315578765,-58.36200118638634,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
32.0,3,41,624.0,1399.2115377269884,-775.2115377269884,775.2115377269884,-124.2326182254789,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,5,9,738.0,221.6798449035597,516.3201550964403,516.3201550964403,69.96208063637403,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,291.0,391.4129994951265,-100.41299949512648,100.41299949512648,-34.50618539351426,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,5,3,25.0,119.69478695187075,-94.69478695187075,94.69478695187075,-378.779147807483,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,10,557.0,391.2415263386981,165.75847366130188,165.75847366130188,29.759151465224754,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,250.0,76.35795400278603,173.64204599721398,173.64204599721398,69.45681839888559,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,158.0,233.56301148018426,-75.56301148018426,75.56301148018426,-47.824690810243204,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,87.5930944657124,-82.5930944657124,82.5930944657124,-1651.8618893142482,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,28.0,87.5930944657124,-59.5930944657124,59.5930944657124,-212.83248023468713,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,5,4,32.0,158.1743321343022,-126.1743321343022,126.1743321343022,-394.2947879196944,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,10,2,14.0,246.88792129571064,-232.88792129571064,232.88792129571064,-1663.485152112219,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,7,24,611.0,528.6011877164182,82.39881228358183,82.39881228358183,13.485893990766257,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,225.0,159.1932801251456,65.8067198748544,65.8067198748544,29.247431055490843,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,3.0,61.81628791677055,-58.81628791677055,58.81628791677055,-1960.5429305590183,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,2,15,1120.0,761.7816993516032,358.21830064839685,358.21830064839685,31.983776843606858,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,101.0,302.9450591076819,-201.9450591076819,201.9450591076819,-199.9456030769128,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,330.0,185.5462344558142,144.4537655441858,144.4537655441858,43.77386834672297,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,4,27.0,58.815206842443644,-31.815206842443644,31.815206842443644,-117.83409941645795,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,159.0,369.8578567400562,-210.8578567400562,210.8578567400562,-132.61500423902905,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,56.78626611091919,-47.78626611091919,47.78626611091919,-530.9585123435465,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,60.0,72.69506501286936,-12.695065012869364,12.695065012869364,-21.158441688115605,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,14.0,94.4065018369907,-80.4065018369907,80.4065018369907,-574.332155978505,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,52.0,76.35795400278603,-24.35795400278603,24.35795400278603,-46.84221923612698,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,12,1292.0,452.93482265478195,839.065177345218,839.065177345218,64.94312518151843,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,76.35795400278603,-26.35795400278603,26.35795400278603,-52.71590800557207,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,16,340.0,202.71525119232138,137.28474880767862,137.28474880767862,40.37786729637607,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,2,21,784.0,735.1902839116132,48.809716088386836,48.809716088386836,6.225729092906484,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,60.88025760001266,-35.88025760001266,35.88025760001266,-143.52103040005065,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,22.0,53.97627833493712,-31.97627833493712,31.97627833493712,-145.34671970425964,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,6,14.0,221.77442621193444,-207.77442621193444,207.77442621193444,-1484.1030443709603,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,7.0,56.78626611091919,-49.78626611091919,49.78626611091919,-711.2323730131313,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,238.0,261.3450340631844,-23.345034063184414,23.345034063184414,-9.808837841674125,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,98.0,327.16633473827994,-229.16633473827994,229.16633473827994,-233.84319871253055,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,46.0,211.28391271781652,-165.28391271781652,165.28391271781652,-359.31285373438374,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,643.0,184.73408121759974,458.26591878240026,458.26591878240026,71.26997181685852,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,5,137.0,155.70422712850453,-18.704227128504527,18.704227128504527,-13.652720531755131,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,22.0,76.35795400278603,-54.35795400278603,54.35795400278603,-247.08160910357287,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,119.0,87.5930944657124,31.406905534287603,31.406905534287603,26.392357591838323,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,151.0,192.95885615476038,-41.95885615476038,41.95885615476038,-27.78732195679496,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,22,360.0,532.4878623184381,-172.48786231843815,172.48786231843815,-47.913295088455044,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,4,15,450.0,533.7582499341705,-83.75824993417052,83.75824993417052,-18.612944429815673,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,5,4,53.0,190.7101444074916,-137.7101444074916,137.7101444074916,-259.8304611462106,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,49.0,61.81628791677055,-12.816287916770548,12.816287916770548,-26.155689626062344,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,11,9,71.0,301.30784878520996,-230.30784878520996,230.30784878520996,-324.37725181015486,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,16,683.0,499.3460204855227,183.65397951447733,183.65397951447733,26.88930886009917,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,415.0,388.0159510530552,26.984048946944824,26.984048946944824,6.502180469143331,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,1580.0,458.2446164387529,1121.755383561247,1121.755383561247,70.99717617476247,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,77.0,61.81628791677055,15.183712083229452,15.183712083229452,19.71910660159669,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,213.0,233.56301148018426,-20.563011480184258,20.563011480184258,-9.653996000086506,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,117.0,261.3450340631844,-144.3450340631844,144.3450340631844,-123.37182398562771,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,95.0,136.42732243676917,-41.427322436769174,41.427322436769174,-43.60770782817808,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,115.0,274.9923191890681,-159.9923191890681,159.9923191890681,-139.12375581658097,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,212.0,145.23605756671782,66.76394243328218,66.76394243328218,31.4924256760765,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,230.0,236.50334537426642,-6.5033453742664165,6.5033453742664165,-2.8275414670723547,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,6,6,21.0,123.7468288588277,-102.7468288588277,102.7468288588277,-489.27061361346523,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,9,104.0,205.71384722904298,-101.71384722904298,101.71384722904298,-97.8017761817721,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,3,6,277.0,200.65693418961735,76.34306581038265,76.34306581038265,27.560673577755473,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,114.0,85.4499066495773,28.5500933504227,28.5500933504227,25.043941535458508,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,150.0,347.5840024678708,-197.5840024678708,197.5840024678708,-131.72266831191385,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,20,490.0,575.4411761704849,-85.44117617048494,85.44117617048494,-17.436974728670396,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
28.0,4,38,416.0,1094.6195357251104,-678.6195357251104,678.6195357251104,-163.12969608776692,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
22.0,1,25,449.0,923.1052334817755,-474.1052334817755,474.1052334817755,-105.59136603157584,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,149.0,143.529146720349,5.47085327965101,5.47085327965101,3.6717136105040336,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,24.0,61.81628791677055,-37.81628791677055,37.81628791677055,-157.56786631987728,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,8,6,12.0,129.28782339935256,-117.28782339935256,117.28782339935256,-977.398528327938,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,48.0,186.79016769483712,-138.79016769483712,138.79016769483712,-289.14618269757733,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,122.0,154.2430211826667,-32.243021182666695,32.243021182666695,-26.42870588743172,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,15,213.0,490.0870458517341,-277.0870458517341,277.0870458517341,-130.08781495386577,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
1.0,2,2,13.0,121.52083391562834,-108.52083391562834,108.52083391562834,-834.7756455048334,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,22.0,56.78626611091919,-34.78626611091919,34.78626611091919,-158.11939141326906,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,20.0,142.89418734250293,-122.89418734250293,122.89418734250293,-614.4709367125147,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,95.0,256.1176158012075,-161.11761580120748,161.11761580120748,-169.5974903170605,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
25.0,1,32,476.0,1085.0261775868378,-609.0261775868378,609.0261775868378,-127.94667596362139,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,205.0,56.78626611091919,148.2137338890808,148.2137338890808,72.29938238491746,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,3,21.0,102.69395412656473,-81.69395412656473,81.69395412656473,-389.01882917411774,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,76.35795400278603,-67.35795400278603,67.35795400278603,-748.421711142067,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,475.0,153.32829074042365,321.67170925957635,321.67170925957635,67.72035984412133,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,21.0,160.72291670628582,-139.72291670628582,139.72291670628582,-665.3472224108849,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,54.0,76.35795400278603,-22.35795400278603,22.35795400278603,-41.403618523677835,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,68.0,299.4182329202259,-231.41823292022588,231.41823292022588,-340.32093076503804,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,51.0,202.97757755684285,-151.97757755684285,151.97757755684285,-297.9952501114566,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,146.0,226.87153602879656,-80.87153602879656,80.87153602879656,-55.3914630334223,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
27.0,2,30,2430.0,1097.8486183070745,1332.1513816929255,1332.1513816929255,54.82104451411216,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,2,12,297.0,340.3163174583214,-43.31631745832141,43.31631745832141,-14.58461867283549,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,31.0,85.4499066495773,-54.4499066495773,54.4499066495773,-175.64486015992676,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,259.0,327.53031390246065,-68.53031390246065,68.53031390246065,-26.459580657320714,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,30.295847181935617,-25.295847181935617,25.295847181935617,-505.9169436387124,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,30.0,76.35795400278603,-46.35795400278603,46.35795400278603,-154.52651334262012,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,17,1078.0,458.71941030018195,619.280589699818,619.280589699818,57.44717900740427,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,5,810.0,117.6246378981078,692.3753621018922,692.3753621018922,85.4784397656657,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,12.0,100.6173902255994,-88.6173902255994,88.6173902255994,-738.4782518799949,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,4,7,3884.0,278.68069501127303,3605.319304988727,3605.319304988727,92.82490486582716,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,16,820.0,576.5204697826447,243.47953021735532,243.47953021735532,29.692625636262843,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,53.0,76.35795400278603,-23.35795400278603,23.35795400278603,-44.07161132601138,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,8.0,105.31284349783688,-97.31284349783688,97.31284349783688,-1216.410543722961,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
