pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,28.0,87.59309446571238,-59.59309446571238,59.59309446571238,-212.83248023468707,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,5,4,32.0,158.1743321343022,-126.1743321343022,126.1743321343022,-394.2947879196944,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,10,2,14.0,246.88792129571064,-232.88792129571064,232.88792129571064,-1663.485152112219,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,7,24,611.0,528.6011877164182,82.39881228358183,82.39881228358183,13.485893990766257,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,225.0,159.1932801251456,65.8067198748544,65.8067198748544,29.247431055490843,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,3.0,61.81628791677056,-58.81628791677056,58.81628791677056,-1960.542930559019,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,2,15,1120.0,761.781699351603,358.21830064839696,358.21830064839696,31.98377684360687,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,101.0,302.94505910768197,-201.94505910768197,201.94505910768197,-199.94560307691285,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,330.0,185.54623445581416,144.45376554418584,144.45376554418584,43.773868346722985,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,4,27.0,58.815206842443644,-31.815206842443644,31.815206842443644,-117.83409941645795,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,159.0,369.85785674005626,-210.85785674005626,210.85785674005626,-132.6150042390291,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,56.78626611091919,-47.78626611091919,47.78626611091919,-530.9585123435465,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,60.0,72.69506501286936,-12.695065012869364,12.695065012869364,-21.158441688115605,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,14.0,94.40650183699069,-80.40650183699069,80.40650183699069,-574.3321559785049,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,52.0,76.35795400278604,-24.357954002786045,24.357954002786045,-46.84221923612701,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,12,1292.0,452.93482265478184,839.0651773452182,839.0651773452182,64.94312518151844,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,76.35795400278604,-26.357954002786045,26.357954002786045,-52.71590800557209,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,16,340.0,202.71525119232138,137.28474880767862,137.28474880767862,40.37786729637607,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,2,21,784.0,735.1902839116132,48.809716088386836,48.809716088386836,6.225729092906484,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,60.880257600012655,-35.880257600012655,35.880257600012655,-143.52103040005062,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,22.0,53.97627833493711,-31.976278334937113,31.976278334937113,-145.3467197042596,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,6,14.0,221.77442621193438,-207.77442621193438,207.77442621193438,-1484.1030443709599,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,7.0,56.78626611091919,-49.78626611091919,49.78626611091919,-711.2323730131313,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,238.0,261.34503406318447,-23.34503406318447,23.34503406318447,-9.808837841674148,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,98.0,327.16633473828,-229.16633473828,229.16633473828,-233.84319871253064,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,46.0,211.28391271781652,-165.28391271781652,165.28391271781652,-359.31285373438374,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,643.0,184.73408121759974,458.26591878240026,458.26591878240026,71.26997181685852,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,5,137.0,155.7042271285045,-18.7042271285045,18.7042271285045,-13.652720531755108,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,22.0,76.35795400278604,-54.357954002786045,54.357954002786045,-247.08160910357293,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,119.0,87.59309446571238,31.406905534287617,31.406905534287617,26.392357591838334,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,151.0,192.95885615476035,-41.958856154760355,41.958856154760355,-27.787321956794937,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,22,360.0,532.4878623184381,-172.48786231843815,172.48786231843815,-47.913295088455044,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,4,15,450.0,533.7582499341704,-83.75824993417041,83.75824993417041,-18.612944429815645,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,5,4,53.0,190.7101444074916,-137.7101444074916,137.7101444074916,-259.8304611462106,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,49.0,61.81628791677056,-12.816287916770563,12.816287916770563,-26.155689626062372,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,11,9,71.0,301.30784878520996,-230.30784878520996,230.30784878520996,-324.37725181015486,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,16,683.0,499.34602048552273,183.65397951447727,183.65397951447727,26.88930886009916,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,415.0,388.0159510530552,26.984048946944824,26.984048946944824,6.502180469143331,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,1580.0,458.24461643875287,1121.755383561247,1121.755383561247,70.99717617476247,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,77.0,61.81628791677056,15.183712083229437,15.183712083229437,19.71910660159667,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,213.0,233.5630114801842,-20.5630114801842,20.5630114801842,-9.65399600008648,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,117.0,261.34503406318447,-144.34503406318447,144.34503406318447,-123.37182398562776,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,95.0,136.42732243676917,-41.427322436769174,41.427322436769174,-43.60770782817808,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,115.0,274.9923191890681,-159.9923191890681,159.9923191890681,-139.12375581658097,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,212.0,145.23605756671788,66.76394243328212,66.76394243328212,31.492425676076476,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,230.0,236.50334537426642,-6.5033453742664165,6.5033453742664165,-2.8275414670723547,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,6,6,21.0,123.7468288588277,-102.7468288588277,102.7468288588277,-489.27061361346523,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,9,104.0,205.713847229043,-101.71384722904301,101.71384722904301,-97.80177618177213,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,3,6,277.0,200.65693418961737,76.34306581038263,76.34306581038263,27.560673577755463,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,114.0,85.44990664957729,28.550093350422713,28.550093350422713,25.04394153545852,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,150.0,347.58400246787085,-197.58400246787085,197.58400246787085,-131.7226683119139,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,20,490.0,575.4411761704849,-85.44117617048494,85.44117617048494,-17.436974728670396,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
28.0,4,38,416.0,1094.6195357251106,-678.6195357251106,678.6195357251106,-163.12969608776697,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
22.0,1,25,449.0,923.1052334817751,-474.10523348177514,474.10523348177514,-105.59136603157575,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,149.0,143.52914672034896,5.470853279651038,5.470853279651038,3.671713610504052,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,24.0,61.81628791677056,-37.81628791677056,37.81628791677056,-157.56786631987734,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,8,6,12.0,129.28782339935256,-117.28782339935256,117.28782339935256,-977.398528327938,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,48.0,186.79016769483715,-138.79016769483715,138.79016769483715,-289.1461826975774,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,122.0,154.2430211826667,-32.243021182666695,32.243021182666695,-26.42870588743172,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,15,213.0,490.0870458517341,-277.0870458517341,277.0870458517341,-130.08781495386577,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
1.0,2,2,13.0,121.52083391562834,-108.52083391562834,108.52083391562834,-834.7756455048334,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,22.0,56.78626611091919,-34.78626611091919,34.78626611091919,-158.11939141326906,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,20.0,142.89418734250296,-122.89418734250296,122.89418734250296,-614.4709367125148,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,95.0,256.11761580120736,-161.11761580120736,161.11761580120736,-169.59749031706036,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
25.0,1,32,476.0,1085.026177586838,-609.026177586838,609.026177586838,-127.94667596362143,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,205.0,56.78626611091919,148.2137338890808,148.2137338890808,72.29938238491746,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,3,21.0,102.69395412656473,-81.69395412656473,81.69395412656473,-389.01882917411774,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,76.35795400278604,-67.35795400278604,67.35795400278604,-748.4217111420672,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,475.0,153.32829074042365,321.67170925957635,321.67170925957635,67.72035984412133,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,21.0,160.7229167062858,-139.7229167062858,139.7229167062858,-665.3472224108847,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,54.0,76.35795400278604,-22.357954002786045,22.357954002786045,-41.403618523677856,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,68.0,299.4182329202259,-231.41823292022588,231.41823292022588,-340.32093076503804,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,51.0,202.97757755684285,-151.97757755684285,151.97757755684285,-297.9952501114566,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,146.0,226.87153602879658,-80.87153602879658,80.87153602879658,-55.39146303342232,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
27.0,2,30,2430.0,1097.8486183070747,1332.1513816929253,1332.1513816929253,54.82104451411215,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,2,12,297.0,340.3163174583214,-43.31631745832141,43.31631745832141,-14.58461867283549,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,31.0,85.44990664957729,-54.44990664957729,54.44990664957729,-175.64486015992674,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,259.0,327.5303139024606,-68.53031390246059,68.53031390246059,-26.459580657320693,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,30.29584718193561,-25.29584718193561,25.29584718193561,-505.91694363871216,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,30.0,76.35795400278604,-46.357954002786045,46.357954002786045,-154.52651334262015,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,17,1078.0,458.71941030018195,619.280589699818,619.280589699818,57.44717900740427,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,5,810.0,117.62463789810778,692.3753621018923,692.3753621018923,85.47843976566571,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,12.0,100.6173902255994,-88.6173902255994,88.6173902255994,-738.4782518799949,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,4,7,3884.0,278.68069501127303,3605.319304988727,3605.319304988727,92.82490486582716,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,16,820.0,576.5204697826446,243.47953021735543,243.47953021735543,29.69262563626286,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,53.0,76.35795400278604,-23.357954002786045,23.357954002786045,-44.07161132601141,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,8.0,105.31284349783687,-97.31284349783687,97.31284349783687,-1216.410543722961,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,207.0,216.6204983276127,-9.620498327612694,9.620498327612694,-4.647583733146229,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,2,11,227.0,415.165682187088,-188.165682187088,188.165682187088,-82.89237100752776,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,4,8,384.0,309.9537712120646,74.04622878793538,74.04622878793538,19.282872080191503,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,6,80.0,113.0958081467272,-33.095808146727194,33.095808146727194,-41.36976018340899,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,6,74.0,514.1115041219001,-440.1115041219001,440.1115041219001,-594.7452758404055,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
