pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
6.0,1,9,137.0,212.48545512463176,-75.48545512463176,75.48545512463176,-55.09887235374581,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,15,272.0,490.6444623359583,-218.64446233595828,218.64446233595828,-80.38399350586701,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,153.0,382.38004797682663,-229.38004797682663,229.38004797682663,-149.92159998485403,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,26,171.0,485.02593984977216,-314.02593984977216,314.02593984977216,-183.64090049694278,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,29.0,80.89793586337123,-51.89793586337123,51.89793586337123,-178.95839952886632,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,305.0,163.5790781458432,141.4209218541568,141.4209218541568,46.36751536201862,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,10,38.0,214.95776343515422,-176.95776343515422,176.95776343515422,-465.67832482935324,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,6,12,157.0,348.3896125601752,-191.38961256017518,191.38961256017518,-121.90421182176763,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,9,2183.0,156.9381660626695,2026.0618339373304,2026.0618339373304,92.81089482076639,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,64.0,299.4182329202259,-235.41823292022588,235.41823292022588,-367.84098893785296,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,2,14,157.0,543.6957660394525,-386.69576603945245,386.69576603945245,-246.30303569391873,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,14,278.0,544.63704277536,-266.63704277536,266.63704277536,-95.9126053148777,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,72.0,76.35795400278603,-4.35795400278603,4.35795400278603,-6.0527138927583755,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,282.0,408.476846326276,-126.47684632627602,126.47684632627602,-44.849945505771636,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,56.78626611091921,-31.786266110919208,31.786266110919208,-127.14506444367683,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,266.0,232.73756515249693,33.26243484750307,33.26243484750307,12.504674754700403,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,55.0,61.81628791677056,-6.816287916770563,6.816287916770563,-12.39325075776466,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,62.085241521002864,-37.085241521002864,37.085241521002864,-148.34096608401146,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,37.0,70.99793116808034,-33.99793116808034,33.99793116808034,-91.8863004542712,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,6,2,17.0,87.45082573442343,-70.45082573442343,70.45082573442343,-414.41662196719665,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,16.0,85.4499066495773,-69.4499066495773,69.4499066495773,-434.0619165598581,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,18,257.0,467.2749759001964,-210.2749759001964,210.2749759001964,-81.81905677050445,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,69.0,142.67741129757889,-73.67741129757889,73.67741129757889,-106.77885695301288,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,23.0,67.23953714783005,-44.23953714783005,44.23953714783005,-192.3458136862176,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,17,228.0,347.48385847068465,-119.48385847068465,119.48385847068465,-52.40520108363362,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,28.0,94.4065018369907,-66.4065018369907,66.4065018369907,-237.1660779892525,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,12.0,56.78626611091921,-44.78626611091921,44.78626611091921,-373.2188842576601,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,16,385.0,563.6993574988028,-178.69935749880278,178.69935749880278,-46.41541753215657,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,20.0,85.4499066495773,-65.4499066495773,65.4499066495773,-327.2495332478865,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,80.89793586337123,-66.89793586337123,66.89793586337123,-477.84239902408024,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,29.0,143.99193372942042,-114.99193372942042,114.99193372942042,-396.5239094117946,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,187.0,147.72124798085497,39.27875201914503,39.27875201914503,21.00468022414173,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,2,18,266.0,421.24292315578765,-155.24292315578765,155.24292315578765,-58.36200118638634,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
32.0,3,41,624.0,1399.2115377269884,-775.2115377269884,775.2115377269884,-124.2326182254789,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,5,9,738.0,221.67984490355965,516.3201550964403,516.3201550964403,69.96208063637403,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,291.0,391.4129994951264,-100.41299949512643,100.41299949512643,-34.50618539351424,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,5,3,25.0,119.69478695187075,-94.69478695187075,94.69478695187075,-378.779147807483,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,10,557.0,391.24152633869807,165.75847366130193,165.75847366130193,29.759151465224765,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,250.0,76.35795400278603,173.64204599721398,173.64204599721398,69.45681839888559,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,158.0,233.56301148018426,-75.56301148018426,75.56301148018426,-47.824690810243204,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,87.59309446571238,-82.59309446571238,82.59309446571238,-1651.8618893142477,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,28.0,87.59309446571238,-59.59309446571238,59.59309446571238,-212.83248023468707,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,5,4,32.0,158.1743321343022,-126.1743321343022,126.1743321343022,-394.2947879196944,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,10,2,14.0,246.88792129571064,-232.88792129571064,232.88792129571064,-1663.485152112219,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,7,24,611.0,528.6011877164182,82.39881228358183,82.39881228358183,13.485893990766257,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,225.0,159.1932801251456,65.8067198748544,65.8067198748544,29.247431055490843,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,3.0,61.81628791677056,-58.81628791677056,58.81628791677056,-1960.542930559019,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,2,15,1120.0,761.781699351603,358.21830064839696,358.21830064839696,31.98377684360687,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,101.0,302.94505910768197,-201.94505910768197,201.94505910768197,-199.94560307691285,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,330.0,185.54623445581413,144.45376554418587,144.45376554418587,43.77386834672299,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,4,27.0,58.81520684244366,-31.815206842443658,31.815206842443658,-117.83409941645799,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,159.0,369.85785674005626,-210.85785674005626,210.85785674005626,-132.6150042390291,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,56.78626611091921,-47.78626611091921,47.78626611091921,-530.9585123435468,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,60.0,72.69506501286936,-12.695065012869364,12.695065012869364,-21.158441688115605,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,14.0,94.4065018369907,-80.4065018369907,80.4065018369907,-574.332155978505,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,52.0,76.35795400278603,-24.35795400278603,24.35795400278603,-46.84221923612698,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,12,1292.0,452.9348226547817,839.0651773452182,839.0651773452182,64.94312518151844,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,76.35795400278603,-26.35795400278603,26.35795400278603,-52.71590800557207,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,16,340.0,202.71525119232138,137.28474880767862,137.28474880767862,40.37786729637607,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,2,21,784.0,735.1902839116133,48.80971608838672,48.80971608838672,6.2257290929064695,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,60.880257600012655,-35.880257600012655,35.880257600012655,-143.52103040005062,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,22.0,53.976278334937106,-31.976278334937106,31.976278334937106,-145.34671970425956,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,6,14.0,221.77442621193438,-207.77442621193438,207.77442621193438,-1484.1030443709599,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,7.0,56.78626611091921,-49.78626611091921,49.78626611091921,-711.2323730131316,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,238.0,261.3450340631845,-23.345034063184528,23.345034063184528,-9.80883784167417,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,98.0,327.16633473828,-229.16633473828,229.16633473828,-233.84319871253064,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,46.0,211.28391271781655,-165.28391271781655,165.28391271781655,-359.3128537343838,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,643.0,184.73408121759968,458.2659187824003,458.2659187824003,71.26997181685853,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,5,137.0,155.7042271285045,-18.7042271285045,18.7042271285045,-13.652720531755108,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,22.0,76.35795400278603,-54.35795400278603,54.35795400278603,-247.08160910357287,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,119.0,87.59309446571238,31.406905534287617,31.406905534287617,26.392357591838334,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,151.0,192.95885615476038,-41.95885615476038,41.95885615476038,-27.78732195679496,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,22,360.0,532.487862318438,-172.48786231843803,172.48786231843803,-47.91329508845501,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,4,15,450.0,533.7582499341704,-83.75824993417041,83.75824993417041,-18.612944429815645,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,5,4,53.0,190.71014440749164,-137.71014440749164,137.71014440749164,-259.83046114621067,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,49.0,61.81628791677056,-12.816287916770563,12.816287916770563,-26.155689626062372,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,11,9,71.0,301.30784878520996,-230.30784878520996,230.30784878520996,-324.37725181015486,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,16,683.0,499.34602048552273,183.65397951447727,183.65397951447727,26.88930886009916,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,415.0,388.0159510530552,26.984048946944824,26.984048946944824,6.502180469143331,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,1580.0,458.24461643875287,1121.755383561247,1121.755383561247,70.99717617476247,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,77.0,61.81628791677056,15.183712083229437,15.183712083229437,19.71910660159667,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,213.0,233.56301148018426,-20.563011480184258,20.563011480184258,-9.653996000086506,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,117.0,261.3450340631845,-144.34503406318453,144.34503406318453,-123.3718239856278,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,95.0,136.4273224367692,-41.4273224367692,41.4273224367692,-43.60770782817811,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,115.0,274.9923191890681,-159.9923191890681,159.9923191890681,-139.12375581658097,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,212.0,145.23605756671788,66.76394243328212,66.76394243328212,31.492425676076476,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,230.0,236.50334537426642,-6.5033453742664165,6.5033453742664165,-2.8275414670723547,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,6,6,21.0,123.74682885882773,-102.74682885882773,102.74682885882773,-489.27061361346534,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,9,104.0,205.713847229043,-101.71384722904301,101.71384722904301,-97.80177618177213,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,3,6,277.0,200.65693418961737,76.34306581038263,76.34306581038263,27.560673577755463,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,114.0,85.4499066495773,28.5500933504227,28.5500933504227,25.043941535458508,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,150.0,347.5840024678708,-197.5840024678708,197.5840024678708,-131.72266831191385,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,20,490.0,575.4411761704849,-85.44117617048494,85.44117617048494,-17.436974728670396,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
28.0,4,38,416.0,1094.6195357251106,-678.6195357251106,678.6195357251106,-163.12969608776697,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
22.0,1,25,449.0,923.1052334817753,-474.10523348177526,474.10523348177526,-105.59136603157577,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,149.0,143.529146720349,5.47085327965101,5.47085327965101,3.6717136105040336,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,24.0,61.81628791677056,-37.81628791677056,37.81628791677056,-157.56786631987734,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,8,6,12.0,129.2878233993526,-117.28782339935259,117.28782339935259,-977.3985283279382,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,48.0,186.7901676948371,-138.7901676948371,138.7901676948371,-289.1461826975773,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,122.0,154.2430211826667,-32.243021182666695,32.243021182666695,-26.42870588743172,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,15,213.0,490.0870458517341,-277.0870458517341,277.0870458517341,-130.08781495386577,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
1.0,2,2,13.0,121.52083391562834,-108.52083391562834,108.52083391562834,-834.7756455048334,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,22.0,56.78626611091921,-34.78626611091921,34.78626611091921,-158.1193914132691,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,20.0,142.89418734250293,-122.89418734250293,122.89418734250293,-614.4709367125147,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,95.0,256.1176158012074,-161.11761580120742,161.11761580120742,-169.59749031706045,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
25.0,1,32,476.0,1085.026177586838,-609.026177586838,609.026177586838,-127.94667596362143,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,205.0,56.78626611091921,148.2137338890808,148.2137338890808,72.29938238491746,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,3,21.0,102.69395412656473,-81.69395412656473,81.69395412656473,-389.01882917411774,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,76.35795400278603,-67.35795400278603,67.35795400278603,-748.421711142067,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,475.0,153.32829074042365,321.67170925957635,321.67170925957635,67.72035984412133,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,21.0,160.72291670628582,-139.72291670628582,139.72291670628582,-665.3472224108849,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,54.0,76.35795400278603,-22.35795400278603,22.35795400278603,-41.403618523677835,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,68.0,299.4182329202259,-231.41823292022588,231.41823292022588,-340.32093076503804,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,51.0,202.97757755684287,-151.97757755684287,151.97757755684287,-297.99525011145664,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,146.0,226.8715360287965,-80.8715360287965,80.8715360287965,-55.39146303342226,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
27.0,2,30,2430.0,1097.8486183070745,1332.1513816929255,1332.1513816929255,54.82104451411216,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,2,12,297.0,340.31631745832135,-43.31631745832135,43.31631745832135,-14.584618672835473,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,31.0,85.4499066495773,-54.4499066495773,54.4499066495773,-175.64486015992676,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,259.0,327.53031390246053,-68.53031390246053,68.53031390246053,-26.459580657320668,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,30.29584718193561,-25.29584718193561,25.29584718193561,-505.91694363871216,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,30.0,76.35795400278603,-46.35795400278603,46.35795400278603,-154.52651334262012,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,17,1078.0,458.71941030018206,619.2805896998179,619.2805896998179,57.44717900740426,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,5,810.0,117.6246378981078,692.3753621018922,692.3753621018922,85.4784397656657,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,12.0,100.61739022559941,-88.61739022559941,88.61739022559941,-738.4782518799951,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,4,7,3884.0,278.68069501127303,3605.319304988727,3605.319304988727,92.82490486582716,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,16,820.0,576.5204697826447,243.47953021735532,243.47953021735532,29.692625636262843,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,53.0,76.35795400278603,-23.35795400278603,23.35795400278603,-44.07161132601138,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,8.0,105.31284349783688,-97.31284349783688,97.31284349783688,-1216.410543722961,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,207.0,216.6204983276127,-9.620498327612694,9.620498327612694,-4.647583733146229,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
